Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice_log,SalePrice
1377,30,RL,52.0,6292,eNA,Reg,Bnk,Inside,Gtl,SWISU,Norm,1Fam,1Story,6,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,Mn,Rec,384,Unf,0,384,768,TA,N,SBrkr,790,0,790,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1925.0,Unf,1,160,Fa,TA,Y,0,141,0,0,eNA,0,4,2008,WD,Normal,11.418614785498987,91000
1407,85,RL,70.0,8445,eNA,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,656,Unf,0,112,768,TA,Y,SBrkr,768,0,768,1,0,1,0,2,1,TA,5,Typ,0,eNA,Detchd,1988.0,Unf,2,396,TA,TA,Y,58,0,0,0,MnPrv,0,3,2009,WD,Normal,11.79810440720389,133000
260,20,RM,70.0,12702,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,None,0.0,TA,TA,PConc,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Gd,Y,FuseA,882,0,882,0,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1956.0,Unf,1,308,TA,TA,Y,0,45,0,0,eNA,0,12,2008,WD,Normal,11.48246625748552,97000
516,20,RL,94.0,12220,eNA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,10,5,2009,2009,Hip,CemntBd,CmentBd,BrkFace,305.0,Ex,TA,CBlock,Ex,TA,No,GLQ,1436,Unf,0,570,2006,Ex,Y,SBrkr,2020,0,2020,1,0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,900,TA,TA,Y,156,54,0,0,eNA,0,9,2009,New,Partial,12.906346868281233,402861
539,20,RL,71.5,11553,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Hip,Plywood,Plywood,BrkFace,188.0,TA,TA,CBlock,TA,TA,No,BLQ,673,Unf,0,378,1051,TA,Y,SBrkr,1159,0,1159,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1968.0,Unf,1,336,TA,TA,Y,466,0,0,0,eNA,0,7,2006,WD,Normal,11.970350312009105,158000
191,70,RL,70.0,10570,eNA,Reg,Bnk,Inside,Mod,Crawfor,Norm,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,TA,Y,SBrkr,1549,1178,2727,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,eNA,0,12,2007,WD,Normal,12.66032791780777,315000
933,20,RL,84.0,11670,eNA,IR1,Lvl,Corner,Gtl,Somerst,RRNn,1Fam,1Story,9,5,2006,2006,Hip,VinylSd,ImStucc,Stone,302.0,Ex,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1905,1905,Ex,Y,SBrkr,1905,0,1905,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3,788,TA,TA,Y,0,191,0,0,eNA,0,3,2007,WD,Normal,12.676076274775909,320000
1455,20,FV,62.0,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410,Unf,0,811,1221,Ex,Y,SBrkr,1221,0,1221,1,0,2,0,2,1,Gd,6,Typ,0,eNA,Attchd,2004.0,RFn,2,400,TA,TA,Y,0,113,0,0,eNA,0,10,2009,WD,Normal,12.128111104060462,185000
799,60,RL,104.0,13518,eNA,Reg,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2008,2009,Hip,VinylSd,VinylSd,Stone,700.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1926,1926,Ex,Y,SBrkr,1966,1174,2728,0,0,3,1,4,1,Ex,11,Typ,2,Gd,BuiltIn,2009.0,Fin,3,820,TA,TA,Y,144,78,0,0,eNA,0,7,2009,New,Partial,13.091904169919621,485000
1329,50,RM,60.0,10440,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,BrkFace,Wd Sdng,None,0.0,Gd,Gd,BrkTil,Gd,TA,No,LwQ,493,Unf,0,1017,1510,Ex,Y,SBrkr,1584,1208,2728,0,0,2,0,5,1,TA,8,Mod,2,TA,Detchd,1920.0,Unf,2,520,Fa,TA,Y,0,547,0,480,MnPrv,1150,6,2008,WD,Normal,12.457414851203062,257150
1034,20,RL,69.0,8125,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986,Unf,0,668,1654,Ex,Y,SBrkr,1654,0,1654,1,0,2,0,3,1,Gd,6,Typ,0,eNA,Attchd,2002.0,Unf,3,900,TA,TA,Y,0,136,0,0,eNA,0,2,2006,WD,Normal,12.345834587905333,230000
978,120,FV,35.0,4274,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,60.0,Gd,TA,PConc,Gd,TA,No,GLQ,1106,Unf,0,135,1241,Ex,Y,SBrkr,1241,0,1241,1,0,1,1,1,1,Gd,4,Typ,0,eNA,Attchd,2007.0,Fin,2,569,TA,TA,Y,0,116,0,0,eNA,0,11,2007,New,Partial,12.205572520488492,199900
662,60,RL,52.0,46589,eNA,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,8,7,1994,2005,Hip,VinylSd,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361,Rec,180,88,1629,Ex,Y,SBrkr,1686,762,2448,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3,711,TA,TA,Y,517,76,0,0,eNA,0,7,2009,WD,Normal,12.904207367601158,402000
915,160,FV,30.0,3000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,GLQ,294,Unf,0,318,612,Ex,Y,SBrkr,612,612,1224,0,0,2,1,2,1,Gd,4,Typ,0,eNA,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,eNA,0,6,2009,New,Partial,12.065274916913605,173733
134,20,RL,85.0,6853,eNA,IR1,Lvl,Inside,Gtl,Timber,Norm,1Fam,1Story,8,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,136.0,Gd,TA,PConc,Ex,TA,No,GLQ,1005,Unf,0,262,1267,Ex,Y,SBrkr,1296,0,1296,1,0,2,0,2,1,Gd,6,Typ,0,eNA,Attchd,2001.0,Fin,2,471,TA,TA,Y,192,25,0,0,eNA,0,6,2009,WD,Normal,12.301382825334498,220000
291,60,RL,110.0,15611,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,1079,Ex,Y,SBrkr,1079,840,1919,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,eNA,0,7,2006,New,Partial,12.359780370124389,233230
25,20,RL,71.5,8246,eNA,IR1,Lvl,Inside,Gtl,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,668,204,1060,Ex,Y,SBrkr,1060,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,0,MnPrv,0,5,2010,WD,Normal,11.944707881395766,154000
1094,20,RL,71.0,9230,eNA,Reg,Lvl,Corner,Gtl,NAmes,Feedr,1Fam,1Story,5,8,1965,1998,Hip,MetalSd,MetalSd,BrkFace,166.0,TA,TA,CBlock,TA,TA,Mn,GLQ,661,Unf,0,203,864,Gd,Y,SBrkr,1200,0,1200,1,0,1,1,1,1,Gd,6,Typ,0,eNA,Detchd,1977.0,Unf,2,884,TA,TA,Y,0,64,0,0,MnPrv,0,10,2006,WD,Normal,11.891361900690473,146000
1289,120,RL,40.0,5664,eNA,IR1,Lvl,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1158,Unf,0,343,1501,Ex,Y,SBrkr,1659,0,1659,1,0,2,0,2,1,Ex,5,Typ,1,Ex,Attchd,2000.0,Fin,2,499,TA,TA,Y,212,59,0,0,eNA,0,10,2009,WD,Normal,12.535376392672774,278000
375,60,RL,65.0,8200,eNA,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,847,Ex,Y,SBrkr,847,1081,1928,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,434,TA,TA,Y,100,48,0,0,eNA,0,7,2007,WD,Normal,12.299107511497363,219500
563,30,RL,63.0,13907,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,6,1940,1969,Gable,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,290,Unf,0,706,996,Ex,Y,SBrkr,996,0,996,1,0,1,0,3,1,TA,6,Typ,1,Gd,eNA,1910.0,eNA,0,0,eNA,eNA,Y,144,0,0,0,eNA,0,7,2008,WD,Normal,11.589886506106357,108000
530,20,RL,75.0,32668,eNA,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,6,3,1957,1975,Hip,Wd Sdng,Stone,None,0.0,Gd,TA,PConc,TA,TA,No,Rec,1219,Unf,0,816,2035,TA,Y,SBrkr,2223,0,2515,1,0,3,0,4,2,TA,9,Maj1,2,TA,Attchd,1975.0,RFn,2,484,TA,TA,Y,0,0,200,0,eNA,0,3,2007,WD,Alloca,12.209187788430318,200624
1360,20,RL,110.0,16737,eNA,Reg,Lvl,FR3,Gtl,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,VinylSd,VinylSd,BrkFace,66.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1447,Unf,0,533,1980,Ex,Y,SBrkr,1980,0,1980,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2004.0,Fin,3,770,TA,TA,Y,194,45,0,0,eNA,0,9,2006,WD,Normal,12.66032791780777,315000
448,60,RL,62.5,11214,eNA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,930,930,Gd,Y,SBrkr,956,930,1886,0,0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,0,eNA,0,7,2006,WD,Normal,12.205572520488492,199900
1049,20,RL,100.0,21750,eNA,Reg,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1Story,5,4,1960,2006,Hip,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,eNA,eNA,eNA,eNA,0,eNA,0,0,105,TA,Y,SBrkr,1771,0,1771,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,TA,Y,0,0,0,0,GdPrv,0,11,2009,WD,Normal,11.652687407345388,115000
1346,30,RM,50.0,6000,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,4,1920,1950,Hip,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,250,Unf,0,710,960,Gd,Y,FuseA,960,0,960,0,0,1,0,2,1,Fa,5,Typ,0,eNA,Detchd,1997.0,Unf,1,308,TA,TA,Y,0,0,168,0,eNA,0,7,2007,WD,Normal,11.594505451962652,108500
1425,20,RL,74.0,9503,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,TA,Y,SBrkr,1344,0,1344,1,0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,0,GdWo,0,6,2007,WD,Normal,11.877568578558138,144000
1133,70,RM,90.0,9900,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,1Fam,2Story,6,4,1885,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1008,1008,TA,Y,SBrkr,1178,1032,2210,0,0,2,0,5,1,Fa,8,Typ,0,eNA,Detchd,1930.0,Unf,1,205,Fa,TA,N,0,48,0,0,eNA,0,5,2007,WD,Normal,11.67419361256635,117500
894,20,RL,71.5,13284,eNA,Reg,Lvl,Inside,Gtl,Sawyer,PosN,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,0,319,1383,TA,Y,SBrkr,1383,0,1383,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,116,0,0,GdPrv,0,6,2008,WD,Normal,12.013700752882718,165000
946,50,RM,98.0,8820,eNA,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,5,6,1890,1996,Hip,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,1088,Unf,0,0,1088,TA,Y,SBrkr,1188,561,1869,0,0,1,0,2,1,TA,7,Typ,0,eNA,Detchd,1963.0,Unf,2,456,TA,TA,Y,48,0,244,0,MnWw,0,9,2009,WD,Normal,11.73526869611367,124900
1123,20,RL,66.0,8926,eNA,IR1,Lvl,Corner,Gtl,Edwards,Norm,1Fam,1Story,4,3,1956,1956,Gable,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,672,Ex,Y,FuseA,960,0,960,0,0,1,0,3,1,TA,5,Typ,0,eNA,Basment,1956.0,Unf,1,288,TA,TA,Y,64,0,0,160,MnPrv,0,10,2009,COD,Abnorml,11.626254150277232,112000
981,85,RL,74.0,12122,eNA,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,SFoyer,7,9,1961,2007,Gable,CemntBd,CmentBd,Stone,210.0,Ex,TA,CBlock,TA,TA,Av,ALQ,867,Unf,0,77,944,Gd,Y,SBrkr,999,0,999,1,0,1,0,3,1,Ex,6,Typ,0,eNA,Attchd,1961.0,RFn,2,588,TA,TA,Y,144,76,0,0,eNA,0,7,2008,WD,Normal,12.091783499128047,178400
527,20,RL,70.0,13300,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,7,1956,2000,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,377,Unf,0,551,928,TA,Y,SBrkr,928,0,928,0,0,1,0,2,1,TA,4,Typ,0,eNA,Attchd,1956.0,Unf,1,252,TA,TA,Y,261,0,156,0,eNA,0,6,2007,WD,Normal,11.790557201568507,132000
49,190,RM,33.0,4456,eNA,Reg,Lvl,Inside,Gtl,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,736,736,Gd,Y,SBrkr,736,716,1452,0,0,2,0,2,3,TA,8,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,102,0,eNA,0,6,2009,New,Partial,11.635143097694478,113000
464,70,RL,74.0,11988,eNA,IR1,HLS,Inside,Mod,Crawfor,Norm,1Fam,2Story,6,7,1934,1995,Hip,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326,Unf,0,389,715,Fa,Y,FuseA,849,811,1660,0,0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,0,0,0,eNA,0,8,2008,WD,Normal,12.147913731356642,188700
1141,20,RL,60.0,7350,eNA,Reg,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,5,7,1951,1951,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852,Unf,0,100,952,TA,Y,SBrkr,952,0,952,1,0,1,0,2,1,TA,4,Typ,0,eNA,Detchd,1988.0,Unf,2,840,TA,TA,Y,0,0,0,0,eNA,0,6,2008,COD,Abnorml,11.842229212112828,139000
1397,20,RL,85.0,57200,eNA,IR1,Bnk,Inside,Sev,Timber,Norm,1Fam,1Story,5,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,353,Rec,334,60,747,TA,Y,SBrkr,1687,0,1687,1,0,1,0,3,1,TA,7,Min1,2,TA,Detchd,1966.0,Unf,2,572,TA,TA,N,0,0,50,0,eNA,0,6,2010,WD,Normal,11.982929094215963,160000
647,20,RL,60.0,7200,eNA,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,5,1950,1950,Hip,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,eNA,eNA,eNA,eNA,0,eNA,0,0,105,Gd,Y,SBrkr,1048,0,1048,0,0,1,0,3,1,TA,7,Min1,0,eNA,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,27,0,0,eNA,0,7,2008,WD,Normal,11.495779306135258,98300
111,50,RL,75.0,9525,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,6,4,1954,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,444,Unf,0,550,994,Gd,Y,SBrkr,1216,639,1855,0,0,2,0,4,1,TA,7,Typ,0,eNA,Attchd,1954.0,Unf,1,325,TA,TA,Y,182,0,0,0,eNA,0,10,2006,WD,Normal,11.82700601127654,136900
199,75,RM,92.0,5520,eNA,Reg,Lvl,Corner,Gtl,OldTown,Norm,1Fam,2.5Fin,6,6,1912,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,755,755,Ex,Y,SBrkr,929,929,2229,0,0,1,0,5,1,TA,8,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,Y,0,198,30,0,MnPrv,0,7,2009,WD,Abnorml,11.55214617812351,104000
68,20,RL,72.0,10665,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,167.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1013,Unf,0,440,1453,Ex,Y,SBrkr,1479,0,1479,1,0,2,0,3,1,Gd,7,Typ,0,eNA,Attchd,2003.0,RFn,2,558,TA,TA,Y,144,29,0,0,eNA,0,6,2007,WD,Normal,12.328290278254423,226000
1336,20,RL,80.0,9650,eNA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,Gd,TA,No,ALQ,686,Unf,0,664,1350,TA,Y,SBrkr,1334,0,1334,0,1,2,0,2,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,630,TA,TA,Y,0,16,0,0,eNA,0,4,2009,WD,Normal,12.031123843065632,167900
668,20,RL,65.0,8125,eNA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138,Unf,0,270,1408,Ex,Y,SBrkr,1679,0,1679,1,0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2,575,TA,TA,Y,224,42,0,0,eNA,0,10,2008,WD,Normal,12.173032791451973,193500
109,50,RM,85.0,8500,eNA,Reg,Lvl,Corner,Gtl,IDOTRR,Artery,1Fam,1.5Fin,5,7,1919,2005,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,793,793,TA,N,FuseF,997,520,1517,0,0,2,0,3,1,Fa,7,Typ,0,eNA,eNA,1910.0,eNA,0,0,eNA,eNA,N,0,0,144,0,eNA,0,8,2007,WD,Normal,11.652687407345388,115000
768,50,RL,75.0,12508,eNA,IR1,Lvl,Inside,Gtl,Mitchel,Norm,1Fam,1.5Fin,6,7,1940,1985,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,660,Unf,0,323,983,Ex,Y,SBrkr,983,767,1750,1,0,2,0,4,1,TA,7,Mod,0,eNA,Attchd,1989.0,Unf,1,423,TA,TA,Y,245,0,156,0,eNA,1300,7,2008,WD,Normal,11.9910212641133,161300
1255,60,RL,60.0,6931,eNA,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,Stone,92.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,746,746,Ex,Y,SBrkr,760,896,1656,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2003.0,Fin,2,397,TA,TA,Y,178,128,0,0,eNA,0,7,2008,WD,Normal,12.016122061571728,165400
1003,20,RL,75.0,11957,eNA,IR1,Lvl,Inside,Gtl,Somerst,RRAn,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1550,1574,Ex,Y,SBrkr,1574,0,1574,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3,824,TA,TA,Y,144,104,0,0,eNA,0,7,2008,WD,Normal,12.354492650648448,232000
719,60,RL,96.0,10542,eNA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,7,5,1993,1994,Hip,Wd Sdng,ImStucc,BrkFace,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1173,Unf,0,138,1311,Ex,Y,SBrkr,1325,1093,2418,1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3,936,TA,TA,Y,250,154,216,0,eNA,0,8,2008,WD,Normal,12.739637756265655,341000
1179,50,RL,54.0,7681,eNA,IR1,Lvl,FR2,Gtl,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,731,731,Ex,Y,SBrkr,820,523,1343,0,0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1921.0,Unf,1,186,Fa,TA,Y,192,0,102,0,eNA,0,7,2009,WD,Normal,11.95053502640496,154900
1283,20,RL,61.0,8800,eNA,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,7,1977,2008,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532,Rec,144,364,1040,TA,Y,SBrkr,1040,0,1040,0,0,2,0,3,1,Gd,5,Typ,0,eNA,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,288,eNA,0,9,2009,WD,Normal,11.921718363171067,150500
223,60,RL,85.0,11475,eNA,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,1Fam,2Story,6,6,1975,1975,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,550,Unf,0,163,713,TA,Y,SBrkr,811,741,1552,1,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1975.0,RFn,2,434,TA,TA,Y,209,208,0,0,MnPrv,0,2,2006,WD,Normal,12.100156419938624,179900
1395,120,RL,53.0,4045,eNA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,45.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1070,Unf,0,286,1356,Ex,Y,SBrkr,1500,0,1500,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,3,648,TA,TA,Y,161,20,0,0,eNA,0,10,2006,New,Partial,12.415433652431746,246578
1105,160,RM,30.0,2016,eNA,Reg,Lvl,Inside,Gtl,BrDale,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,HdBoard,HdBoard,BrkFace,304.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,630,630,TA,Y,SBrkr,630,672,1302,0,0,2,1,3,1,TA,6,Typ,0,eNA,Detchd,1970.0,Unf,2,440,TA,TA,Y,0,0,0,0,eNA,0,4,2007,WD,Normal,11.571194373094205,106000
537,60,RL,57.0,8924,eNA,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,880,880,Ex,Y,SBrkr,880,844,1724,0,0,2,1,3,1,Gd,8,Typ,0,eNA,Attchd,1998.0,Fin,2,527,TA,TA,Y,120,155,0,0,eNA,0,7,2008,WD,Normal,12.144197241812087,188000
480,30,RM,50.0,5925,eNA,Reg,Bnk,Inside,Gtl,OldTown,Norm,1Fam,1Story,4,7,1937,2000,Hip,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168,Unf,0,739,907,TA,Y,SBrkr,1131,0,1131,0,0,1,0,2,1,TA,7,Typ,0,eNA,Detchd,1995.0,Unf,2,672,TA,TA,Y,0,72,0,0,MnPrv,0,3,2007,WD,Alloca,11.401669829409995,89471
439,30,RL,40.0,4280,eNA,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1Story,5,6,1913,2002,Gable,WdShing,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,365,Unf,0,75,440,TA,N,SBrkr,694,0,694,0,0,1,0,2,1,Gd,4,Typ,1,Gd,Detchd,1990.0,Unf,1,352,Gd,TA,P,0,0,34,0,MnPrv,0,3,2007,WD,Normal,11.411446296020374,90350
