Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
1770,0.0,708.0,280.0,988.0,988,0,988,297.0,0,0,1976.0,1696.0,3.0,156,0,0,1,1,0,0,1,2,2,2,2,2,1,1,1,3,2,1,2,3,3,2,3,1,2,2,1,2,2,1,1,2,1,1,2,2,1,2,1,2,3,1,1,2,2,2,1,1,1,3,1,1,1,1,4,2,14,11,11,13,11,976144.0,293436.0,88209.0,501264.0,198240.0,699504.0,0.0,699504.0,78400.0,276640.0,0.0,276640.0,976144.0,0.0,976144.0,0.0,0.0,976144.0,354894912.0,140353920.0,495248832.0,0.0,495248832.0,55507200.0,195861120.0,0.0,195861120.0,691109952.0,0.0,691109952.0,0.0,0.0,691109952.0,21952000.0,77459200.0,0.0,77459200.0,273320320.0,0.0,273320320.0,0.0,0.0,273320320.0,964430272.0,0.0,964430272.0,0.0,0.0,964430272.0,0.0,0.0,0.0,964430272.0
1771,0.0,435.0,565.0,1202.0,1202,0,1202,304.0,0,0,2404.0,1839.0,1.5,155,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,1,1,2,1,1,1,2,2,1,1,2,2,2,2,1,2,1,1,2,3,1,1,1,1,2,1,1,1,1,3,3,2,1,4,1,14,21,11,12,12,1444804.0,365408.0,92416.0,189225.0,245775.0,522870.0,0.0,522870.0,319225.0,679130.0,0.0,679130.0,1444804.0,0.0,1444804.0,0.0,0.0,1444804.0,82312875.0,106912125.0,227448450.0,0.0,227448450.0,138862875.0,295421550.0,0.0,295421550.0,628489740.0,0.0,628489740.0,0.0,0.0,628489740.0,180362125.0,383708450.0,0.0,383708450.0,816314260.0,0.0,816314260.0,0.0,0.0,816314260.0,1736654408.0,0.0,1736654408.0,0.0,0.0,1736654408.0,0.0,0.0,0.0,1736654408.0
1772,0.0,172.0,727.0,1382.0,1382,0,1382,350.0,0,0,2764.0,2037.0,1.5,280,0,0,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,1,1,2,2,2,1,2,2,1,1,2,2,2,2,1,2,1,1,2,3,1,1,1,2,2,1,1,1,4,1,1,2,2,4,1,14,21,12,13,11,1909924.0,483700.0,122500.0,29584.0,125044.0,237704.0,0.0,237704.0,528529.0,1004714.0,0.0,1004714.0,1909924.0,0.0,1909924.0,0.0,0.0,1909924.0,5088448.0,21507568.0,40885088.0,0.0,40885088.0,90906988.0,172810808.0,0.0,172810808.0,328506928.0,0.0,328506928.0,0.0,0.0,328506928.0,384240583.0,730427078.0,0.0,730427078.0,1388514748.0,0.0,1388514748.0,0.0,0.0,1388514748.0,2639514968.0,0.0,2639514968.0,0.0,0.0,2639514968.0,0.0,0.0,0.0,2639514968.0
1773,0.0,155.0,295.0,1200.0,1200,0,1200,294.0,0,0,2400.0,2105.0,2.0,329,0,0,1,1,1,0,1,2,3,2,2,1,1,2,1,3,2,1,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,1,2,2,1,1,1,1,4,3,1,1,4,1,22,21,11,12,13,1440000.0,352800.0,86436.0,24025.0,45725.0,186000.0,0.0,186000.0,87025.0,354000.0,0.0,354000.0,1440000.0,0.0,1440000.0,0.0,0.0,1440000.0,3723875.0,7087375.0,28830000.0,0.0,28830000.0,13488875.0,54870000.0,0.0,54870000.0,223200000.0,0.0,223200000.0,0.0,0.0,223200000.0,25672375.0,104430000.0,0.0,104430000.0,424800000.0,0.0,424800000.0,0.0,0.0,424800000.0,1728000000.0,0.0,1728000000.0,0.0,0.0,1728000000.0,0.0,0.0,0.0,1728000000.0
1774,657.0,0.0,1866.0,1866.0,1866,0,1866,495.0,0,0,3732.0,1866.0,2.0,0,0,0,1,1,0,0,2,2,3,2,2,1,1,1,1,3,2,2,2,2,1,2,2,1,2,2,2,1,2,1,1,2,1,1,1,1,1,2,1,3,3,1,3,1,2,3,1,3,1,1,1,1,1,1,4,1,14,21,11,22,11,3481956.0,923670.0,245025.0,0.0,0.0,0.0,0.0,0.0,3481956.0,3481956.0,0.0,3481956.0,3481956.0,0.0,3481956.0,0.0,0.0,3481956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6497329896.0,6497329896.0,0.0,6497329896.0,6497329896.0,0.0,6497329896.0,0.0,0.0,6497329896.0,6497329896.0,0.0,6497329896.0,0.0,0.0,6497329896.0,0.0,0.0,0.0,6497329896.0
1775,80.0,490.0,572.0,1062.0,1062,0,1062,297.0,0,0,2124.0,1552.0,2.0,0,0,0,1,1,0,0,1,2,1,1,2,2,1,3,1,3,2,1,2,3,3,1,1,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,1,2,2,1,1,1,1,1,1,1,3,4,1,14,21,11,12,11,1127844.0,315414.0,88209.0,240100.0,280280.0,520380.0,0.0,520380.0,327184.0,607464.0,0.0,607464.0,1127844.0,0.0,1127844.0,0.0,0.0,1127844.0,117649000.0,137337200.0,254986200.0,0.0,254986200.0,160320160.0,297657360.0,0.0,297657360.0,552643560.0,0.0,552643560.0,0.0,0.0,552643560.0,187149248.0,347469408.0,0.0,347469408.0,645126768.0,0.0,645126768.0,0.0,0.0,645126768.0,1197770328.0,0.0,1197770328.0,0.0,0.0,1197770328.0,0.0,0.0,0.0,1197770328.0
1776,0.0,308.0,323.0,631.0,1112,0,1112,480.0,255,0,1743.0,1420.0,1.0,255,0,0,1,1,0,0,1,2,2,3,2,1,1,2,1,3,2,1,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,4,1,2,3,1,1,1,1,1,1,1,1,4,1,14,21,12,12,11,1236544.0,533760.0,230400.0,94864.0,99484.0,194348.0,0.0,342496.0,104329.0,203813.0,0.0,359176.0,398161.0,0.0,701672.0,0.0,0.0,1236544.0,29218112.0,30641072.0,59859184.0,0.0,105488768.0,32133332.0,62774404.0,0.0,110626208.0,122633588.0,0.0,216114976.0,0.0,0.0,380855552.0,33698267.0,65831599.0,0.0,116013848.0,128606003.0,0.0,226640056.0,0.0,0.0,399403712.0,251239591.0,0.0,442755032.0,0.0,0.0,780259264.0,0.0,0.0,0.0,1375036928.0
1777,0.0,700.0,93.0,793.0,793,0,793,240.0,0,0,1586.0,1493.0,2.0,0,0,0,1,1,0,0,2,2,3,1,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,2,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,14,21,11,12,11,628849.0,190320.0,57600.0,490000.0,65100.0,555100.0,0.0,555100.0,8649.0,73749.0,0.0,73749.0,628849.0,0.0,628849.0,0.0,0.0,628849.0,343000000.0,45570000.0,388570000.0,0.0,388570000.0,6054300.0,51624300.0,0.0,51624300.0,440194300.0,0.0,440194300.0,0.0,0.0,440194300.0,804357.0,6858657.0,0.0,6858657.0,58482957.0,0.0,58482957.0,0.0,0.0,58482957.0,498677257.0,0.0,498677257.0,0.0,0.0,498677257.0,0.0,0.0,0.0,498677257.0
1778,0.0,931.0,100.0,1031.0,1031,0,1031,230.0,0,0,2062.0,1962.0,2.0,0,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,2,3,1,3,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,1,1,2,2,1,1,1,1,1,1,2,1,4,2,14,11,11,13,11,1062961.0,237130.0,52900.0,866761.0,93100.0,959861.0,0.0,959861.0,10000.0,103100.0,0.0,103100.0,1062961.0,0.0,1062961.0,0.0,0.0,1062961.0,806954491.0,86676100.0,893630591.0,0.0,893630591.0,9310000.0,95986100.0,0.0,95986100.0,989616691.0,0.0,989616691.0,0.0,0.0,989616691.0,1000000.0,10310000.0,0.0,10310000.0,106296100.0,0.0,106296100.0,0.0,0.0,106296100.0,1095912791.0,0.0,1095912791.0,0.0,0.0,1095912791.0,0.0,0.0,0.0,1095912791.0
1779,140.0,0.0,0.0,105.0,1210,0,1210,616.0,0,0,1210.0,1210.0,1.5,308,0,0,1,0,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,2,2,1,1,1,2,2,2,2,3,3,3,2,2,1,2,1,1,1,2,1,3,1,1,1,1,2,1,1,1,4,1,3,2,1,4,1,14,21,12,12,11,1464100.0,745360.0,379456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11025.0,0.0,127050.0,0.0,0.0,1464100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157625.0,0.0,13340250.0,0.0,0.0,153730500.0,0.0,0.0,0.0,1771561000.0
1780,0.0,699.0,0.0,699.0,801,726,1527,410.0,0,0,2226.0,2226.0,2.5,134,0,1,1,1,1,0,1,2,3,3,2,1,1,2,1,3,1,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,2,1,1,2,2,3,1,1,1,2,3,1,1,1,1,1,3,2,1,4,2,22,21,12,12,11,641601.0,328410.0,168100.0,488601.0,0.0,488601.0,507474.0,1067373.0,0.0,0.0,0.0,0.0,488601.0,507474.0,1067373.0,527076.0,1108602.0,2331729.0,341532099.0,0.0,341532099.0,354724326.0,746093727.0,0.0,0.0,0.0,0.0,341532099.0,354724326.0,746093727.0,368426124.0,774912798.0,1629878571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341532099.0,354724326.0,746093727.0,368426124.0,774912798.0,1629878571.0,382657176.0,804845052.0,1692835254.0,3560550183.0
1781,0.0,390.0,810.0,1200.0,1200,0,1200,246.0,0,0,2400.0,1590.0,1.0,126,0,0,1,1,0,0,1,2,1,2,2,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,2,1,1,1,3,1,1,2,1,4,1,14,21,11,12,11,1440000.0,295200.0,60516.0,152100.0,315900.0,468000.0,0.0,468000.0,656100.0,972000.0,0.0,972000.0,1440000.0,0.0,1440000.0,0.0,0.0,1440000.0,59319000.0,123201000.0,182520000.0,0.0,182520000.0,255879000.0,379080000.0,0.0,379080000.0,561600000.0,0.0,561600000.0,0.0,0.0,561600000.0,531441000.0,787320000.0,0.0,787320000.0,1166400000.0,0.0,1166400000.0,0.0,0.0,1166400000.0,1728000000.0,0.0,1728000000.0,0.0,0.0,1728000000.0,0.0,0.0,0.0,1728000000.0
1782,0.0,0.0,792.0,792.0,792,0,792,366.0,0,0,1584.0,792.0,1.0,90,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,2,3,1,1,1,4,1,1,1,4,1,14,21,12,12,11,627264.0,289872.0,133956.0,0.0,0.0,0.0,0.0,0.0,627264.0,627264.0,0.0,627264.0,627264.0,0.0,627264.0,0.0,0.0,627264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496793088.0,496793088.0,0.0,496793088.0,496793088.0,0.0,496793088.0,0.0,0.0,496793088.0,496793088.0,0.0,496793088.0,0.0,0.0,496793088.0,0.0,0.0,0.0,496793088.0
1783,0.0,0.0,676.0,676.0,676,676,1352,720.0,0,0,2028.0,1352.0,2.5,315,0,1,1,1,0,0,1,2,1,2,2,1,1,1,1,3,2,1,2,2,3,1,3,2,1,1,1,2,2,1,1,2,1,1,1,1,2,2,1,3,3,1,3,1,2,3,1,1,1,4,1,3,1,1,4,2,14,21,11,13,11,456976.0,486720.0,518400.0,0.0,0.0,0.0,0.0,0.0,456976.0,456976.0,456976.0,913952.0,456976.0,456976.0,913952.0,456976.0,913952.0,1827904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308915776.0,308915776.0,308915776.0,617831552.0,308915776.0,308915776.0,617831552.0,308915776.0,617831552.0,1235663104.0,308915776.0,308915776.0,617831552.0,308915776.0,617831552.0,1235663104.0,308915776.0,617831552.0,1235663104.0,2471326208.0
1784,0.0,0.0,405.0,405.0,717,322,1039,281.0,111,0,1444.0,1039.0,1.0,279,0,1,1,1,0,0,3,2,3,1,2,1,1,2,1,3,2,1,2,1,3,1,3,2,2,2,1,2,3,1,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,2,1,1,4,1,1,4,1,14,11,11,12,11,514089.0,201477.0,78961.0,0.0,0.0,0.0,0.0,0.0,164025.0,164025.0,130410.0,420795.0,164025.0,130410.0,420795.0,103684.0,334558.0,1079521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66430125.0,66430125.0,52816050.0,170421975.0,66430125.0,52816050.0,170421975.0,41992020.0,135495990.0,437206005.0,66430125.0,52816050.0,170421975.0,41992020.0,135495990.0,437206005.0,33386248.0,107727676.0,347605762.0,1121622319.0
1785,0.0,0.0,1054.0,1054.0,1078,0,1078,264.0,112,0,2132.0,1078.0,1.0,112,0,0,1,1,0,0,2,2,1,2,1,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,3,1,3,2,2,2,1,1,2,1,1,1,2,1,4,1,14,21,11,11,11,1162084.0,284592.0,69696.0,0.0,0.0,0.0,0.0,0.0,1110916.0,1110916.0,0.0,1136212.0,1110916.0,0.0,1136212.0,0.0,0.0,1162084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170905464.0,1170905464.0,0.0,1197567448.0,1170905464.0,0.0,1197567448.0,0.0,0.0,1224836536.0,1170905464.0,0.0,1197567448.0,0.0,0.0,1224836536.0,0.0,0.0,0.0,1252726552.0
1786,0.0,0.0,1313.0,1313.0,1313,0,2377,528.0,0,0,2626.0,1313.0,2.0,432,0,0,1,1,1,0,3,2,1,2,1,1,1,1,1,3,2,1,1,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,2,3,1,2,3,1,1,1,1,1,4,1,1,4,1,23,21,11,13,11,1723969.0,693264.0,278784.0,0.0,0.0,0.0,0.0,0.0,1723969.0,1723969.0,0.0,3121001.0,1723969.0,0.0,3121001.0,0.0,0.0,5650129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263571297.0,2263571297.0,0.0,4097874313.0,2263571297.0,0.0,4097874313.0,0.0,0.0,7418619377.0,2263571297.0,0.0,4097874313.0,0.0,0.0,7418619377.0,0.0,0.0,0.0,13430356633.0
1787,0.0,0.0,560.0,560.0,930,760,1690,624.0,0,0,2250.0,1690.0,2.0,112,0,1,1,1,0,0,3,2,1,1,2,1,1,2,1,3,1,1,2,4,3,1,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,3,3,1,3,4,2,3,1,1,1,1,1,3,1,1,4,2,14,11,11,13,11,864900.0,580320.0,389376.0,0.0,0.0,0.0,0.0,0.0,313600.0,313600.0,425600.0,946400.0,313600.0,425600.0,946400.0,577600.0,1284400.0,2856100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175616000.0,175616000.0,238336000.0,529984000.0,175616000.0,238336000.0,529984000.0,323456000.0,719264000.0,1599416000.0,175616000.0,238336000.0,529984000.0,323456000.0,719264000.0,1599416000.0,438976000.0,976144000.0,2170636000.0,4826809000.0
1788,0.0,0.0,416.0,416.0,599,0,599,0.0,0,0,1015.0,599.0,2.0,81,0,0,0,1,0,0,2,2,3,1,2,1,1,1,1,3,1,1,2,1,2,1,1,2,2,1,1,1,3,1,1,2,1,1,2,2,1,1,1,1,2,1,5,1,3,1,3,3,2,1,4,1,1,1,4,1,14,21,22,13,11,358801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173056.0,173056.0,0.0,249184.0,173056.0,0.0,249184.0,0.0,0.0,358801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71991296.0,71991296.0,0.0,103660544.0,71991296.0,0.0,103660544.0,0.0,0.0,149261216.0,71991296.0,0.0,103660544.0,0.0,0.0,149261216.0,0.0,0.0,0.0,214921799.0
1789,0.0,0.0,720.0,720.0,846,0,846,576.0,0,0,1566.0,846.0,1.0,0,0,0,1,1,0,0,2,2,1,2,1,1,1,1,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,3,2,1,3,1,1,2,1,1,1,1,1,4,1,14,21,21,13,11,715716.0,487296.0,331776.0,0.0,0.0,0.0,0.0,0.0,518400.0,518400.0,0.0,609120.0,518400.0,0.0,609120.0,0.0,0.0,715716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373248000.0,373248000.0,0.0,438566400.0,373248000.0,0.0,438566400.0,0.0,0.0,515315520.0,373248000.0,0.0,438566400.0,0.0,0.0,515315520.0,0.0,0.0,0.0,605495736.0
1790,0.0,0.0,630.0,630.0,725,0,725,320.0,0,0,1355.0,725.0,1.5,30,0,0,1,1,0,0,2,2,1,2,1,1,1,2,1,3,2,1,2,1,2,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,1,2,1,3,2,2,2,1,1,1,1,3,1,1,1,4,1,14,21,12,12,11,525625.0,232000.0,102400.0,0.0,0.0,0.0,0.0,0.0,396900.0,396900.0,0.0,456750.0,396900.0,0.0,456750.0,0.0,0.0,525625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250047000.0,250047000.0,0.0,287752500.0,250047000.0,0.0,287752500.0,0.0,0.0,331143750.0,250047000.0,0.0,287752500.0,0.0,0.0,331143750.0,0.0,0.0,0.0,381078125.0
1791,480.0,0.0,1248.0,1248.0,1248,1296,2544,907.0,0,0,3792.0,2544.0,3.0,0,0,1,1,1,0,0,2,2,3,2,2,1,1,2,1,3,1,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,3,4,4,1,1,2,1,4,1,1,1,1,1,1,1,1,4,2,14,21,11,22,11,1557504.0,1131936.0,822649.0,0.0,0.0,0.0,0.0,0.0,1557504.0,1557504.0,1617408.0,3174912.0,1557504.0,1617408.0,3174912.0,1679616.0,3297024.0,6471936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943764992.0,1943764992.0,2018525184.0,3962290176.0,1943764992.0,2018525184.0,3962290176.0,2096160768.0,4114685952.0,8076976128.0,1943764992.0,2018525184.0,3962290176.0,2096160768.0,4114685952.0,8076976128.0,2176782336.0,4272943104.0,8387629056.0,16464605184.0
1792,295.0,384.0,996.0,1380.0,1380,0,1380,364.0,216,0,2760.0,1764.0,1.5,216,0,0,1,1,0,0,1,2,3,2,2,1,1,1,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,3,1,1,1,2,2,3,1,1,2,2,2,1,1,1,1,1,1,2,1,4,2,14,21,11,12,11,1904400.0,502320.0,132496.0,147456.0,382464.0,529920.0,0.0,529920.0,992016.0,1374480.0,0.0,1374480.0,1904400.0,0.0,1904400.0,0.0,0.0,1904400.0,56623104.0,146866176.0,203489280.0,0.0,203489280.0,380934144.0,527800320.0,0.0,527800320.0,731289600.0,0.0,731289600.0,0.0,0.0,731289600.0,988047936.0,1368982080.0,0.0,1368982080.0,1896782400.0,0.0,1896782400.0,0.0,0.0,1896782400.0,2628072000.0,0.0,2628072000.0,0.0,0.0,2628072000.0,0.0,0.0,0.0,2628072000.0
1793,0.0,872.0,108.0,1040.0,1040,0,1040,480.0,0,0,2080.0,1972.0,2.0,156,0,0,1,1,1,0,1,2,3,3,2,2,1,1,1,3,2,1,2,3,1,2,2,2,2,2,1,2,2,3,1,2,2,1,2,2,1,1,1,2,3,2,1,2,1,3,1,1,1,1,1,4,2,1,4,2,24,21,11,12,11,1081600.0,499200.0,230400.0,760384.0,94176.0,906880.0,0.0,906880.0,11664.0,112320.0,0.0,112320.0,1081600.0,0.0,1081600.0,0.0,0.0,1081600.0,663054848.0,82121472.0,790799360.0,0.0,790799360.0,10171008.0,97943040.0,0.0,97943040.0,943155200.0,0.0,943155200.0,0.0,0.0,943155200.0,1259712.0,12130560.0,0.0,12130560.0,116812800.0,0.0,116812800.0,0.0,0.0,116812800.0,1124864000.0,0.0,1124864000.0,0.0,0.0,1124864000.0,0.0,0.0,0.0,1124864000.0
1794,0.0,745.0,206.0,951.0,951,0,951,480.0,0,450,1902.0,1696.0,2.0,42,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,3,3,2,3,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,1,1,3,1,3,2,2,3,1,1,1,1,1,2,1,1,4,2,14,11,11,13,11,904401.0,456480.0,230400.0,555025.0,153470.0,708495.0,0.0,708495.0,42436.0,195906.0,0.0,195906.0,904401.0,0.0,904401.0,0.0,0.0,904401.0,413493625.0,114335150.0,527828775.0,0.0,527828775.0,31614820.0,145949970.0,0.0,145949970.0,673778745.0,0.0,673778745.0,0.0,0.0,673778745.0,8741816.0,40356636.0,0.0,40356636.0,186306606.0,0.0,186306606.0,0.0,0.0,186306606.0,860085351.0,0.0,860085351.0,0.0,0.0,860085351.0,0.0,0.0,0.0,860085351.0
1795,143.0,546.0,559.0,1105.0,1105,0,1105,308.0,0,0,2210.0,1651.0,1.0,0,0,0,1,1,0,0,1,2,3,2,2,2,1,2,1,3,2,1,2,3,3,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,1,4,1,14,21,12,12,11,1221025.0,340340.0,94864.0,298116.0,305214.0,603330.0,0.0,603330.0,312481.0,617695.0,0.0,617695.0,1221025.0,0.0,1221025.0,0.0,0.0,1221025.0,162771336.0,166646844.0,329418180.0,0.0,329418180.0,170614626.0,337261470.0,0.0,337261470.0,666679650.0,0.0,666679650.0,0.0,0.0,666679650.0,174676879.0,345291505.0,0.0,345291505.0,682552975.0,0.0,682552975.0,0.0,0.0,682552975.0,1349232625.0,0.0,1349232625.0,0.0,0.0,1349232625.0,0.0,0.0,0.0,1349232625.0
1796,82.0,0.0,160.0,160.0,1142,0,1142,384.0,0,0,1302.0,1142.0,1.0,92,0,0,1,1,1,0,1,2,3,2,2,2,2,1,2,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,2,2,1,1,3,1,1,1,1,1,3,1,4,1,1,2,1,1,1,1,2,3,1,1,4,1,22,21,11,12,11,1304164.0,438528.0,147456.0,0.0,0.0,0.0,0.0,0.0,25600.0,25600.0,0.0,182720.0,25600.0,0.0,182720.0,0.0,0.0,1304164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096000.0,4096000.0,0.0,29235200.0,4096000.0,0.0,29235200.0,0.0,0.0,208666240.0,4096000.0,0.0,29235200.0,0.0,0.0,208666240.0,0.0,0.0,0.0,1489355288.0
1797,0.0,621.0,174.0,795.0,765,368,1133,900.0,231,0,1928.0,1754.0,1.0,231,0,1,1,1,0,0,3,2,1,1,2,1,1,1,1,3,1,1,1,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,3,2,3,1,1,1,1,1,1,1,1,4,1,14,21,21,12,12,585225.0,688500.0,810000.0,385641.0,108054.0,493695.0,228528.0,703593.0,30276.0,138330.0,64032.0,197142.0,632025.0,292560.0,900735.0,135424.0,416944.0,1283689.0,239483061.0,67101534.0,306584595.0,141915888.0,436931253.0,18801396.0,85902930.0,39763872.0,122425182.0,392487525.0,181679760.0,559356435.0,84098304.0,258922224.0,797170869.0,5268024.0,24069420.0,11141568.0,34302708.0,109972350.0,50905440.0,156727890.0,23563776.0,72548256.0,223361886.0,502459875.0,232585200.0,716084325.0,107662080.0,331470480.0,1020532755.0,49836032.0,153435392.0,472397552.0,1454419637.0
1798,0.0,0.0,1041.0,1041.0,1041,0,1041,294.0,0,0,2082.0,1041.0,1.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,3,2,2,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,1,1,2,1,1,1,1,1,1,2,1,4,1,14,21,11,12,11,1083681.0,306054.0,86436.0,0.0,0.0,0.0,0.0,0.0,1083681.0,1083681.0,0.0,1083681.0,1083681.0,0.0,1083681.0,0.0,0.0,1083681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128111921.0,1128111921.0,0.0,1128111921.0,1128111921.0,0.0,1128111921.0,0.0,0.0,1128111921.0,1128111921.0,0.0,1128111921.0,0.0,0.0,1128111921.0,0.0,0.0,0.0,1128111921.0
1799,0.0,630.0,0.0,732.0,732,0,732,240.0,0,0,1464.0,1464.0,2.0,68,0,0,1,1,0,0,1,2,1,1,2,1,1,2,1,3,2,1,2,2,3,1,1,2,2,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,3,1,2,2,1,1,1,1,4,1,1,1,4,1,14,21,11,12,11,535824.0,175680.0,57600.0,396900.0,0.0,461160.0,0.0,461160.0,0.0,0.0,0.0,0.0,535824.0,0.0,535824.0,0.0,0.0,535824.0,250047000.0,0.0,290530800.0,0.0,290530800.0,0.0,0.0,0.0,0.0,337569120.0,0.0,337569120.0,0.0,0.0,337569120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392223168.0,0.0,392223168.0,0.0,0.0,392223168.0,0.0,0.0,0.0,392223168.0
