Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice
1145,0.0,348,324,672,672,252,924,280,0,0,1596,1272,2.0,0,0,1,1,1,0,11.289781913656018,2,2,1,3,2,1,1,1,1,3,2,2,1,1,1,1,1,2,2,2,1,2,2,1,1,2,1,1,3,2,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,1,2,2,5,1,14,22,22,12,11,80000
1241,252.0,550,334,884,884,884,1768,543,0,0,2652,2318,3.5,63,0,1,1,1,0,12.323411137947408,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,3,3,14,11,11,13,11,224900
1065,200.0,740,184,1154,1154,0,1154,480,0,0,2308,2124,1.5,58,0,0,1,1,1,11.944707881395766,1,2,2,3,2,2,1,3,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,3,1,1,2,1,3,1,1,1,1,4,1,2,1,4,2,24,21,11,12,11,154000
633,209.0,822,564,1386,1411,0,1411,544,0,0,2797,2233,2.0,192,0,0,1,1,1,11.320553572322773,1,2,3,3,2,1,1,1,1,2,2,1,2,4,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,4,2,23,21,11,12,13,82500
1249,0.0,319,416,735,1134,924,2058,396,0,0,2793,2377,1.5,259,0,1,1,1,1,11.771436160121729,4,3,1,2,1,1,1,1,1,3,2,1,1,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,3,1,1,1,2,2,3,1,3,1,2,3,3,3,2,1,1,4,1,1,3,1,22,21,21,12,11,129500
992,0.0,216,700,916,916,826,1742,424,0,0,2658,1958,1.5,169,0,1,1,1,1,12.031719258385396,3,3,4,4,1,1,1,2,1,3,1,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,3,3,1,1,1,2,3,1,1,2,1,4,1,1,1,4,1,22,11,11,13,11,168000
155,0.0,0,1200,1200,1200,0,1200,312,0,0,2400,1200,1.0,228,0,0,1,1,0,11.736069016284436,2,3,3,3,2,1,1,2,1,3,2,1,2,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,3,3,1,3,1,2,2,3,3,1,1,1,4,1,1,1,1,14,21,12,12,13,125000
1256,0.0,425,459,884,959,408,1367,560,120,0,2251,1792,1.0,120,0,1,1,1,1,11.755871643580615,3,3,1,1,2,1,1,1,1,3,2,1,1,3,3,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,1,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,2,1,22,21,12,12,11,127500
70,0.0,603,701,1304,1304,983,2287,667,0,0,3591,2890,2.0,135,0,1,1,1,1,12.323855681186558,3,2,3,4,2,1,1,2,1,2,2,1,1,4,1,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,1,1,3,1,1,1,1,2,3,1,2,1,1,23,11,11,12,11,225000
531,219.0,783,678,1461,1509,0,1509,600,0,0,2970,2292,3.0,224,0,0,1,1,1,12.072541252905651,4,2,3,2,2,1,1,1,1,2,2,1,1,3,2,3,3,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,4,1,1,1,1,3,3,24,11,11,13,12,175000
716,174.0,0,1064,1064,1350,0,1350,478,0,0,2414,1350,2.0,0,0,0,1,1,1,12.013700752882718,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,2,1,4,2,23,21,11,12,11,165000
892,92.0,226,192,918,918,765,1683,440,0,0,2601,2409,2.5,243,0,1,1,1,1,12.058152515453552,1,2,2,3,2,1,1,1,1,3,2,1,2,3,2,2,2,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,2,3,1,1,2,1,3,1,1,1,4,1,1,1,2,4,2,23,21,11,12,11,172500
925,157.0,625,0,1686,1686,0,1686,612,0,0,3372,3372,3.0,515,0,0,1,1,1,12.24288661865289,1,2,3,2,2,1,1,1,1,2,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,2,3,2,2,1,2,1,2,3,1,1,2,2,3,1,1,1,4,4,1,1,1,1,2,23,21,11,12,11,207500
958,0.0,417,640,1057,1057,0,1057,576,0,0,2114,1474,1.0,0,0,0,1,1,0,11.790557201568507,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,2,1,3,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,132000
702,168.0,0,1164,1164,1164,0,1164,528,0,0,2328,1164,1.5,0,0,0,1,1,0,11.84939770159144,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,2,3,1,1,1,1,1,1,1,2,1,2,14,21,11,12,11,140000
1177,0.0,658,218,876,923,0,923,264,0,0,1799,1581,2.0,362,0,0,1,1,0,11.691071650353702,1,2,1,1,2,2,1,3,1,3,2,1,2,2,2,2,3,2,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,2,1,1,1,4,1,1,2,1,3,3,14,21,11,12,11,119500
354,0.0,0,624,624,720,0,720,484,0,0,1344,720,1.0,106,0,0,1,1,0,11.570250531589496,2,3,1,1,2,1,1,1,1,3,2,1,2,3,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,1,3,3,2,3,1,1,1,3,1,1,1,1,5,2,14,21,11,12,11,105900
947,128.0,748,102,1144,1144,0,1144,796,0,0,2288,2186,2.0,86,0,0,1,1,1,11.870599909242044,4,2,2,1,2,1,1,1,1,3,2,1,1,2,3,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,23,21,11,12,11,143000
1060,480.0,297,0,854,1096,895,1991,432,0,0,2845,2845,1.5,19,0,1,1,1,1,12.301382825334498,3,2,3,3,2,2,2,2,2,2,2,1,1,3,3,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,3,1,3,2,2,3,1,3,1,1,1,1,1,1,2,1,22,21,11,12,11,220000
1291,86.0,1014,138,1152,1152,0,1152,484,0,0,2304,2166,2.0,227,0,0,1,1,1,12.103486056755072,4,2,2,4,2,2,1,2,1,3,2,1,1,2,3,2,2,1,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,5,2,22,21,11,12,11,180500
883,0.0,0,808,808,808,785,1593,389,0,0,2401,1593,2.5,382,0,1,1,1,1,12.089538829274222,1,2,2,2,2,2,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,3,1,2,1,4,3,23,21,11,12,11,178000
1358,0.0,734,344,1078,1078,0,1078,500,0,0,2156,1812,2.5,0,0,0,1,1,1,11.917723684090689,1,2,2,3,2,2,1,3,1,3,2,1,2,2,3,2,4,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,5,3,24,21,11,12,11,149900
41,101.0,643,445,1088,1324,0,1324,440,0,0,2412,1967,2.0,138,0,0,1,1,1,11.982929094215963,1,2,3,2,2,1,1,1,1,3,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,2,1,3,1,1,1,1,4,1,2,1,1,2,23,21,11,12,12,160000
23,281.0,0,1777,1777,1795,0,1795,534,0,0,3572,1795,2.0,330,0,0,1,1,1,12.345834587905332,1,2,3,2,2,1,1,1,1,2,2,1,2,4,2,3,3,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,22,11,11,13,11,230000
17,180.0,578,426,1004,1004,0,1004,480,0,700,2008,1582,2.0,0,0,0,1,1,1,11.91638857040772,1,2,2,3,2,2,1,3,1,3,2,1,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,3,1,1,2,1,3,1,1,1,1,1,1,1,1,5,2,23,21,11,12,11,149700
680,57.0,827,161,988,988,0,988,572,0,0,1976,1815,2.0,0,0,0,1,1,0,11.763684183317412,1,2,2,2,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,2,2,14,21,11,12,11,128500
346,0.0,0,972,972,972,605,1577,312,0,0,2549,1577,1.0,0,0,1,1,1,1,11.850825253582627,3,2,2,1,2,1,1,1,1,3,1,1,1,3,2,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,3,1,2,2,1,1,1,1,1,1,1,1,1,1,22,21,11,12,11,140200
426,0.0,0,651,651,707,682,1389,240,0,0,2040,1389,1.5,126,0,1,1,1,1,11.813030057420567,1,3,1,1,1,1,2,1,1,3,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,1,2,2,1,1,2,1,1,3,1,1,4,2,22,21,11,12,11,135000
307,246.0,700,0,700,1122,1121,2243,746,0,0,2943,2943,3.5,395,0,1,1,1,1,12.323855681186558,1,2,4,3,2,1,1,1,1,2,1,1,2,4,2,3,3,2,2,2,2,2,2,1,1,2,1,1,2,2,1,2,2,3,3,1,1,3,1,4,1,1,1,3,4,4,1,1,2,3,23,11,11,13,11,225000
356,0.0,334,322,1200,1200,0,1200,521,0,0,2400,2078,3.0,26,0,0,1,1,0,12.086725887897607,1,2,4,3,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,2,1,2,2,2,1,2,1,2,1,2,3,1,1,3,1,3,1,1,1,1,2,1,1,1,2,3,14,11,11,13,11,177500
1175,0.0,503,449,952,1170,1175,2345,360,0,0,3297,2848,2.5,0,0,1,1,1,1,12.384218830913648,3,2,3,4,2,2,1,1,1,2,2,1,2,3,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,3,1,2,3,1,1,1,1,1,1,1,2,1,1,22,21,11,12,11,239000
801,0.0,462,154,616,616,1072,1688,603,0,400,2304,2150,3.5,702,0,1,1,1,0,12.208070648192846,1,2,3,3,2,2,2,1,2,2,1,1,2,3,2,3,3,2,1,1,1,1,2,1,2,1,1,1,2,2,1,2,2,3,3,1,1,3,1,3,1,1,1,4,4,4,1,1,3,3,14,21,11,13,11,200400
591,0.0,490,280,770,770,812,1582,520,0,0,2352,2072,2.5,45,0,1,1,1,0,12.132964173709537,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,11,11,13,11,185900
475,0.0,1196,298,1494,1652,0,1652,499,0,0,3146,2848,3.0,144,0,0,1,1,0,12.43320821811392,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,2,4,1,1,1,2,3,14,11,11,11,11,251000
468,224.0,386,342,728,888,756,1644,312,0,0,2372,2030,1.5,168,0,1,1,1,1,11.894780707439258,3,2,3,2,2,1,1,1,1,3,1,1,2,2,3,1,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,2,2,3,1,1,1,2,2,1,1,1,4,1,1,1,1,2,2,22,21,11,13,11,146500
1380,0.0,0,384,384,754,640,1394,400,0,0,1778,1394,2.5,100,0,1,1,1,0,12.028738630247258,4,2,2,2,2,1,1,1,1,2,2,1,1,2,2,4,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,4,1,3,1,1,1,3,1,1,1,1,3,4,14,21,11,13,11,167500
381,0.0,218,808,1026,1026,665,1691,308,0,0,2717,1909,2.0,242,0,1,1,1,1,11.751942365440728,3,2,1,1,1,1,1,1,1,3,2,1,1,2,3,1,1,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,2,3,1,3,1,2,2,1,1,1,1,1,4,1,1,5,1,22,21,11,13,11,127000
657,54.0,806,247,1053,1053,0,1053,312,0,0,2106,1859,2.5,0,0,0,1,1,0,11.887931365593683,1,2,2,2,2,2,1,1,1,3,2,1,2,2,3,2,3,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,2,3,1,1,2,1,2,1,1,1,1,1,1,2,1,3,2,14,11,11,13,11,145500
222,0.0,0,1010,1010,1010,1257,2267,390,0,0,3277,2267,2.5,166,0,1,1,1,1,12.206072645530174,1,2,2,1,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,3,4,1,1,1,4,3,23,11,11,13,11,200000
179,700.0,1904,312,2077,2223,0,2234,936,0,0,4450,4138,3.0,60,0,0,1,1,1,13.1260306447518,1,2,2,4,2,2,1,3,1,1,2,1,2,4,2,4,4,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,1,4,1,1,2,4,4,22,11,11,11,23,501837
957,0.0,285,276,561,561,668,1229,462,0,0,1790,1514,1.5,150,0,1,1,1,1,11.728036844587177,2,3,1,1,2,1,1,1,1,3,2,3,2,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,1,2,1,3,1,1,1,3,1,1,3,1,4,2,23,21,11,12,11,124000
510,132.0,991,50,1041,1041,0,1041,270,0,0,2082,2032,2.0,312,0,0,1,1,0,11.7320609948869,1,2,3,2,2,1,1,2,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,2,3,1,1,2,1,2,1,1,1,4,4,1,2,2,4,2,14,21,11,12,11,124500
556,0.0,0,993,993,1048,0,1048,280,0,0,2041,1048,1.0,116,0,0,1,1,1,11.635143097694478,2,3,1,1,2,1,1,1,1,3,2,1,1,2,3,1,1,2,2,2,1,2,2,3,1,2,1,1,2,1,1,1,1,1,3,1,3,1,2,2,1,1,1,1,1,3,1,1,1,1,22,21,12,12,11,113000
400,100.0,812,280,1092,1112,438,1550,438,0,0,2642,2362,3.0,168,0,1,1,1,0,12.392552212472792,1,2,2,1,2,1,1,1,1,2,2,1,2,4,2,4,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,4,4,14,11,11,13,11,241000
546,178.0,1002,0,1204,1377,806,2183,786,0,0,3387,3387,2.5,0,0,1,1,1,0,12.341477282536376,3,2,3,4,2,2,1,2,1,2,2,1,1,4,2,3,3,2,2,2,2,1,2,2,1,1,2,2,2,1,1,2,2,3,3,1,1,3,2,4,1,1,1,1,1,1,1,3,1,3,14,11,11,13,11,229000
267,0.0,714,88,802,802,709,1511,413,0,0,2313,2225,3.5,170,0,1,1,1,1,12.128111104060462,1,2,2,3,2,2,2,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,3,1,1,3,1,3,1,1,1,2,4,1,1,1,1,3,23,21,11,12,11,185000
