Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale
1920,0.0,55.0,1527.0,1582.0,1595,0,1595,672.0,0,0,3177.0,1650.0,3.0,0,0,0,1,1,0,0,1,2,3,3,2,1,1,1,1,3,2,1,2,2,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,2,1,2,1,1,3,1,3,3,2,3,1,1,1,1,1,1,1,1,4,3,14,21,11,12,12
1921,246.0,1758.0,432.0,2077.0,2036,0,2036,780.0,0,0,4226.0,3794.0,3.0,244,0,0,1,1,1,0,1,2,4,3,2,2,2,2,1,2,2,1,2,4,2,4,4,2,1,1,2,2,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,2,4,1,1,2,4,4,21,11,11,11,11
1922,406.0,1115.0,526.0,1641.0,1641,0,1641,885.0,0,0,3282.0,2756.0,3.0,95,0,0,1,1,0,0,1,2,3,4,2,2,2,2,1,2,2,1,2,4,2,4,4,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,1,4,1,1,1,4,4,14,11,11,11,11
1923,0.0,462.0,250.0,712.0,1375,862,2237,440.0,0,2500,2949.0,2699.0,2.5,329,0,1,1,1,1,0,1,2,3,2,2,2,1,3,1,2,2,1,2,3,3,2,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,2,1,3,1,1,1,4,2,1,1,3,4,3,23,21,11,13,11
1924,310.0,904.0,117.0,1645.0,1479,0,1479,578.0,0,0,3124.0,3007.0,4.5,462,0,0,1,1,1,0,4,2,4,4,2,2,1,2,1,2,2,1,1,4,2,3,3,1,2,2,2,1,2,1,2,1,3,2,1,3,1,2,2,2,3,2,1,2,1,3,1,1,1,4,4,1,1,2,4,3,24,21,11,13,11
1925,0.0,0.0,912.0,912.0,1072,942,2014,486.0,0,0,2926.0,2014.0,2.5,238,0,1,1,1,0,0,1,2,3,2,2,2,1,2,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,3,4,3,14,11,11,13,12
1926,290.0,1640.0,338.0,1978.0,1978,0,1978,920.0,0,0,3956.0,3618.0,3.0,360,0,0,1,1,1,0,1,2,3,3,2,2,2,1,1,2,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,4,1,1,1,4,4,22,11,11,11,11
1927,182.0,532.0,476.0,1008.0,1008,0,1008,384.0,0,0,2016.0,1540.0,1.0,144,0,0,1,1,0,0,1,2,3,3,2,2,1,1,1,3,2,1,2,2,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,3,1,1,2,1,4,2,14,21,11,13,11
1928,176.0,594.0,594.0,1188.0,1404,0,1404,504.0,0,0,2592.0,1998.0,2.0,16,0,0,1,1,1,0,1,2,3,3,2,2,1,1,2,3,2,1,2,2,2,2,3,1,2,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,2,2,3,1,1,1,1,2,1,1,1,4,3,24,21,11,12,11
1929,0.0,720.0,0.0,796.0,796,0,796,336.0,0,0,1592.0,1592.0,1.5,138,0,0,1,1,0,0,4,2,1,1,2,2,1,1,1,3,2,1,1,2,3,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,1,3,3,2,2,1,1,1,3,1,1,2,2,4,2,14,21,11,12,11
1930,0.0,114.0,0.0,384.0,1091,0,1091,429.0,0,700,1475.0,1475.0,1.5,280,0,0,1,1,0,0,4,2,2,1,2,1,1,1,1,3,2,1,1,3,2,3,3,2,2,2,1,2,2,1,1,2,3,2,1,1,2,1,1,1,3,1,1,3,1,2,1,1,1,4,1,1,1,1,4,3,14,21,11,12,11
1931,0.0,718.0,0.0,828.0,883,0,883,698.0,0,0,1711.0,1711.0,2.0,132,0,0,1,1,1,0,4,2,2,1,2,1,1,1,1,3,2,1,1,2,3,3,3,2,2,2,1,1,2,1,1,1,2,2,2,2,1,1,1,1,3,1,3,3,2,3,1,1,1,3,3,1,3,1,4,3,24,21,11,12,11
1932,0.0,330.0,294.0,624.0,624,663,1287,440.0,0,0,1911.0,1617.0,1.5,150,0,1,1,1,0,0,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,2,3,1,3,3,2,3,1,1,1,3,1,1,1,2,4,3,14,21,11,12,11
1933,178.0,496.0,0.0,784.0,784,848,1632,898.0,0,0,2416.0,2416.0,1.5,541,0,1,1,1,1,0,1,2,2,2,2,2,1,1,2,3,2,1,2,2,3,2,2,2,1,1,2,2,2,1,2,2,2,2,1,1,1,1,2,3,3,1,1,2,1,3,1,1,1,1,4,4,2,1,4,2,23,11,11,12,11
1934,0.0,706.0,220.0,926.0,926,678,1604,470.0,0,0,2530.0,2310.0,2.5,36,0,1,1,1,1,0,1,2,2,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,3,3,23,21,11,12,11
1935,119.0,476.0,204.0,680.0,680,790,1470,420.0,0,0,2150.0,1946.0,2.5,241,0,1,1,1,1,0,1,2,2,1,2,1,1,1,1,2,2,1,2,3,2,3,3,2,1,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,2,3,1,3,1,1,1,4,4,1,1,1,3,3,23,21,11,12,11
1936,0.0,851.0,75.0,926.0,926,678,1604,472.0,0,0,2530.0,2455.0,2.5,182,0,1,1,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,4,1,1,1,3,3,14,21,11,12,11
1937,0.0,138.0,778.0,916.0,916,720,1636,386.0,0,0,2552.0,1774.0,2.5,252,0,1,1,1,1,0,1,2,2,4,2,2,1,2,1,2,2,1,2,3,2,3,3,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,4,4,1,1,1,3,3,23,21,11,12,11
1938,0.0,450.0,898.0,1348.0,1384,0,1384,404.0,0,0,2732.0,1834.0,3.0,39,0,0,1,1,0,0,1,2,1,4,2,2,1,1,1,2,2,1,2,2,2,3,3,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,3,2,3,1,1,1,1,3,1,1,1,3,3,14,11,11,13,11
1939,0.0,656.0,1008.0,1664.0,1682,0,1682,528.0,0,0,3346.0,2338.0,2.5,0,0,0,1,1,1,0,1,2,1,1,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3,2,1,3,1,3,1,1,1,1,1,1,1,2,3,3,23,11,11,13,11
1940,0.0,0.0,1280.0,1280.0,1280,0,1280,506.0,144,0,2560.0,1280.0,2.0,226,0,0,1,1,0,0,1,2,1,1,2,2,2,1,1,1,2,3,2,4,2,3,3,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,11,11,13,11
1941,0.0,0.0,932.0,932.0,932,701,1633,460.0,0,0,2565.0,1633.0,2.5,39,0,1,1,1,1,0,1,2,2,3,2,2,1,2,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,1,1,3,3,23,21,11,12,13
1942,194.0,504.0,332.0,836.0,851,858,1709,416.0,0,0,2545.0,2213.0,3.5,40,0,1,1,1,0,0,1,2,2,4,2,1,1,3,1,2,2,1,2,3,2,3,3,2,2,2,2,1,2,1,1,2,1,1,2,2,1,2,2,2,3,1,1,3,1,3,1,1,1,1,3,1,3,1,3,3,14,21,11,13,11
1943,0.0,319.0,1018.0,1337.0,1337,0,1337,462.0,0,0,2674.0,1656.0,3.0,227,0,0,1,1,1,0,1,2,2,1,2,2,2,1,2,1,2,3,2,4,2,3,3,2,2,2,1,1,2,1,2,1,1,1,2,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,4,1,1,3,3,23,11,11,13,11
1944,130.0,16.0,1152.0,1168.0,1168,1332,2500,683.0,0,0,3668.0,2516.0,3.5,224,0,1,1,1,1,0,1,2,4,3,2,2,2,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,2,4,3,1,2,3,1,4,1,1,1,4,3,1,1,2,3,3,22,11,11,11,11
1945,296.0,1337.0,547.0,1884.0,1884,0,1884,670.0,0,0,3768.0,3221.0,3.0,290,0,0,1,1,1,0,1,2,1,4,2,2,2,3,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,4,1,1,1,3,3,22,11,11,11,11
1946,0.0,0.0,1632.0,1632.0,1474,0,1474,495.0,0,750,3106.0,1474.0,1.0,144,0,0,1,1,1,0,1,2,2,4,2,2,2,2,1,2,1,1,2,3,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,2,3,2,1,1,2,3,1,1,1,1,1,4,1,1,3,1,22,21,12,12,11
1947,178.0,1034.0,676.0,1710.0,1710,0,1710,557.0,0,0,3420.0,2744.0,3.0,204,0,0,1,1,1,0,1,2,1,1,2,1,2,1,1,1,3,3,2,4,2,4,3,1,2,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,3,4,1,1,2,3,4,22,11,11,11,11
1948,44.0,0.0,1488.0,1488.0,1488,0,1488,738.0,0,0,2976.0,1488.0,2.5,180,0,0,1,1,1,0,1,2,2,4,2,2,1,1,1,2,2,1,2,3,2,1,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,1,1,1,3,1,1,1,1,1,4,1,2,3,1,23,21,11,12,13
1949,102.0,983.0,692.0,1675.0,1688,0,1688,528.0,141,0,3363.0,2671.0,3.0,189,0,0,1,1,1,0,1,2,2,3,2,2,1,1,1,2,2,1,2,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,21,11,11,11,11
1950,174.0,747.0,513.0,1260.0,1260,0,1260,598.0,0,0,2520.0,2007.0,3.0,152,0,0,1,1,0,0,1,2,3,2,2,2,1,1,1,2,2,1,2,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,2,3,1,1,2,2,3,1,1,1,3,1,1,1,2,3,2,14,11,11,12,11
1951,383.0,1206.0,656.0,2048.0,2064,0,2064,550.0,0,0,4112.0,3456.0,3.0,200,0,0,1,1,1,0,1,2,1,4,2,2,1,3,1,2,2,1,2,4,2,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,3,2,24,11,11,13,11
1952,194.0,864.0,469.0,1782.0,1782,0,1782,551.0,0,0,3564.0,3095.0,2.5,467,0,0,1,1,1,0,1,2,3,4,2,1,1,1,1,2,2,1,2,4,2,2,2,1,2,2,2,2,2,3,1,2,2,2,2,1,2,2,1,2,3,1,1,2,1,3,1,1,1,4,1,1,1,1,3,2,23,11,11,13,11
1953,621.0,890.0,273.0,1211.0,1211,0,1211,461.0,0,0,2422.0,2149.0,3.0,174,0,0,1,1,1,0,1,2,3,3,2,1,1,2,1,2,2,1,2,3,2,2,2,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,1,2,3,1,1,2,1,3,1,1,1,1,1,1,2,1,3,2,24,21,11,13,11
1954,280.0,0.0,738.0,738.0,1277,767,2044,489.0,0,0,2782.0,2044.0,2.5,101,0,1,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,4,3,2,3,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,2,1,2,2,3,1,1,1,1,4,1,1,1,3,3,23,21,11,12,11
1955,0.0,280.0,440.0,720.0,720,588,1308,484.0,0,0,2028.0,1588.0,1.5,0,0,1,1,1,0,0,1,2,3,2,2,1,1,1,1,2,2,1,2,2,3,2,2,2,1,1,1,2,2,3,1,2,1,1,2,1,1,1,2,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,3,2,14,21,11,12,11
1956,168.0,988.0,432.0,1420.0,1420,1420,2728,936.0,208,0,4260.0,3828.0,3.0,224,0,1,1,1,1,0,1,2,3,3,2,2,1,2,1,2,2,1,2,4,3,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,2,2,3,3,2,1,2,1,4,1,2,1,1,2,1,2,1,3,2,22,11,11,13,11
1957,120.0,0.0,1444.0,1444.0,1444,0,1444,473.0,0,0,2888.0,1444.0,2.0,24,0,0,1,1,1,0,1,2,3,2,2,1,1,1,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,3,1,1,2,2,3,1,1,1,1,2,1,2,1,3,2,22,21,11,12,11
1958,402.0,1023.0,213.0,1236.0,1236,1104,2340,787.0,0,0,3576.0,3363.0,3.5,590,0,1,1,1,1,0,1,2,3,4,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,2,3,3,1,1,3,1,4,1,1,1,4,4,4,3,1,3,3,22,11,11,13,11
1959,0.0,0.0,896.0,896.0,896,896,1792,480.0,0,0,2688.0,1792.0,3.0,45,0,1,1,1,0,0,2,2,1,2,2,1,1,2,1,3,2,2,2,2,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,2,3,3,3,1,3,2,2,3,1,1,1,1,4,1,1,1,3,2,14,21,11,22,11
1960,72.0,252.0,684.0,936.0,936,0,936,288.0,0,0,1872.0,1188.0,1.0,16,0,0,1,1,0,0,1,2,2,2,2,1,1,2,1,3,2,1,2,1,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,3,2,14,21,11,12,11
1961,0.0,119.0,132.0,864.0,864,0,864,576.0,0,0,1728.0,1596.0,2.0,0,0,0,1,1,0,0,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,3,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,1,1,1,1,1,3,2,14,21,11,12,11
1962,359.0,458.0,25.0,483.0,483,504,987,264.0,0,0,1470.0,1445.0,2.0,52,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,3,1,3,2,2,2,1,1,1,1,1,1,1,3,3,2,14,21,11,12,11
1963,422.0,483.0,0.0,483.0,483,504,987,352.0,0,0,1470.0,1470.0,1.5,411,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,3,1,3,2,2,2,1,1,1,4,1,1,1,1,3,2,14,21,11,12,11
1964,356.0,350.0,280.0,630.0,630,672,1302,264.0,0,0,1932.0,1652.0,2.5,0,0,1,1,1,0,0,2,3,1,1,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,3,1,3,2,2,2,1,1,1,1,1,1,1,1,3,2,14,21,11,12,11
1965,0.0,286.0,275.0,855.0,855,601,1456,460.0,0,0,2311.0,2036.0,2.5,0,0,1,1,1,0,0,2,2,1,1,2,1,1,2,1,3,2,3,2,3,3,2,2,2,2,3,1,2,2,1,1,2,2,2,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,1,1,1,1,3,2,14,21,11,12,11
1966,0.0,378.0,677.0,1055.0,1055,0,1055,440.0,0,0,2110.0,1433.0,2.0,38,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,3,2,2,2,4,3,2,2,2,2,3,1,2,2,1,1,2,1,1,3,1,1,2,1,1,2,1,1,2,2,3,1,1,1,1,3,1,1,1,3,2,14,21,11,12,11
1967,302.0,1012.0,570.0,1582.0,1582,0,1582,905.0,0,0,3164.0,2594.0,3.0,304,0,0,1,1,0,0,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,1,1,4,1,4,1,1,1,4,4,1,1,1,3,4,14,11,11,13,23
1968,554.0,1728.0,195.0,2077.0,2223,0,2464,650.0,0,0,4882.0,4687.0,3.5,436,0,0,1,1,1,0,1,2,4,4,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,2,2,1,2,1,2,2,3,3,1,1,4,1,4,1,1,1,4,4,1,1,1,3,4,21,11,11,11,11
1969,480.0,1375.0,575.0,1950.0,1950,0,1950,706.0,0,0,3900.0,3325.0,3.0,363,0,0,1,1,1,0,1,2,4,4,2,2,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,3,4,1,1,1,3,4,22,11,11,11,11
1970,270.0,1420.0,430.0,1850.0,1850,898,2728,850.0,0,0,4598.0,4168.0,3.5,394,0,1,1,1,1,0,1,2,4,3,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,3,3,1,2,4,1,4,1,1,1,4,4,1,1,1,3,4,22,11,11,11,12
1971,468.0,1082.0,538.0,1620.0,1632,1158,2728,936.0,192,0,4410.0,3872.0,3.5,422,0,1,1,1,1,0,1,2,4,3,2,1,1,1,1,1,3,1,2,4,2,3,3,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,1,4,1,1,1,3,4,21,11,11,11,11
1972,368.0,1249.0,165.0,1414.0,1414,917,2331,936.0,0,0,3745.0,3580.0,3.5,255,0,1,1,1,1,0,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,3,1,2,3,1,4,1,1,1,4,4,1,1,1,3,3,22,11,11,11,11
1973,108.0,40.0,908.0,948.0,948,1140,2088,656.0,0,0,3036.0,2128.0,2.5,124,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,2,1,2,4,2,4,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,3,4,1,2,4,1,4,1,1,1,3,2,1,1,1,3,4,22,11,11,13,11
1974,126.0,856.0,292.0,1148.0,1170,1162,2332,756.0,0,0,3480.0,3188.0,3.5,366,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,3,1,2,3,1,4,1,1,1,4,4,1,1,2,3,3,22,11,11,11,11
1975,680.0,2257.0,278.0,2077.0,2223,0,2470,789.0,216,0,5005.0,4727.0,3.5,435,1,0,1,1,1,0,1,2,4,3,2,1,2,1,2,1,2,1,2,4,2,3,3,1,2,2,2,1,1,1,2,1,1,1,1,3,1,1,2,1,3,1,1,3,1,4,1,1,1,3,4,1,1,3,3,3,22,11,11,11,11
1976,504.0,1149.0,454.0,1603.0,1575,0,1575,732.0,0,0,3178.0,2724.0,3.0,244,0,0,1,1,1,0,1,2,4,2,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,4,2,1,1,1,3,3,23,11,11,13,11
1977,700.0,1075.0,404.0,1479.0,1515,1134,2649,746.0,0,0,4128.0,3724.0,3.5,60,0,1,1,1,1,0,1,2,4,4,2,1,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,1,3,1,4,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11
1978,221.0,0.0,1765.0,1765.0,1804,886,2690,795.0,0,0,4455.0,2690.0,2.5,326,0,1,1,1,1,0,1,2,4,4,2,2,1,2,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,3,3,1,2,3,1,4,1,1,1,4,4,1,1,2,3,3,22,11,11,13,11
1979,492.0,372.0,1486.0,1858.0,1866,0,1866,870.0,0,0,3724.0,2238.0,3.0,48,0,0,1,1,1,0,1,2,1,2,2,2,1,1,1,1,2,3,2,4,2,4,4,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,1,4,1,1,1,3,4,22,11,11,11,23
1980,144.0,20.0,1347.0,1367.0,1367,0,1367,484.0,0,0,2734.0,1387.0,2.0,33,0,0,1,1,1,0,1,2,4,3,2,2,1,2,1,1,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,1,3,1,1,1,3,3,22,11,11,13,11
1981,700.0,1204.0,596.0,1800.0,1800,0,1800,936.0,0,0,3600.0,3004.0,3.0,210,0,0,1,1,1,0,1,2,3,1,2,2,1,1,1,1,2,3,2,4,2,4,4,1,2,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,1,1,4,1,1,1,1,3,4,22,11,11,11,23
1982,176.0,846.0,496.0,1342.0,1342,0,1342,550.0,0,0,2684.0,2188.0,3.0,35,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,4,3,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,1,3,1,1,1,3,4,22,11,11,13,11
1983,196.0,24.0,1318.0,1342.0,1342,0,1342,550.0,0,0,2684.0,1366.0,2.0,35,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,1,2,3,2,4,2,4,3,1,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,1,3,1,1,3,3,4,22,11,11,13,11
1984,106.0,0.0,764.0,764.0,764,862,1626,474.0,0,0,2390.0,1626.0,2.5,27,0,1,1,1,0,0,2,2,1,1,2,1,1,1,1,1,2,2,2,4,2,3,3,2,1,2,2,1,2,1,1,2,1,1,1,1,1,2,2,1,3,1,2,3,1,3,1,1,1,1,2,1,1,1,3,3,14,11,11,13,11
1985,143.0,1073.0,342.0,1415.0,1455,0,1455,644.0,144,0,2870.0,2528.0,3.0,320,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,2,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,3,2,1,1,1,3,3,23,11,11,13,11
1986,24.0,1087.0,306.0,1393.0,1576,0,1576,668.0,0,0,2969.0,2663.0,3.0,163,0,0,1,1,1,0,1,3,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,3,1,4,1,1,1,3,2,1,1,1,3,3,23,11,11,13,11
1987,20.0,0.0,1146.0,1146.0,1246,0,1246,428.0,0,0,2392.0,1246.0,2.0,124,0,0,1,1,1,0,1,2,1,1,2,1,1,1,1,2,2,1,2,4,2,4,4,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,1,1,3,1,1,4,1,3,1,1,1,3,2,1,1,1,3,4,22,11,11,13,23
1988,0.0,0.0,789.0,789.0,813,702,1515,393.0,0,0,2304.0,1515.0,2.5,75,0,1,1,1,1,0,1,2,3,2,2,2,1,1,1,2,2,1,2,3,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,2,3,3,22,11,11,13,11
1989,0.0,0.0,840.0,840.0,840,880,1720,400.0,0,0,2560.0,1720.0,2.5,186,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,3,4,1,1,2,3,3,22,11,11,13,11
1990,196.0,0.0,847.0,847.0,847,1139,1986,434.0,0,0,2833.0,1986.0,2.5,168,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,3,4,1,1,1,3,3,22,11,11,13,11
1991,176.0,876.0,474.0,1350.0,1358,0,1358,484.0,0,0,2708.0,2234.0,3.0,218,0,0,1,1,1,0,1,2,1,1,2,2,1,1,1,1,2,3,2,4,3,4,4,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,3,1,1,4,1,3,1,1,1,4,2,1,1,1,3,4,22,11,11,13,23
1992,647.0,544.0,438.0,982.0,1008,884,1892,431.0,0,0,2874.0,2436.0,2.5,108,0,1,1,1,1,0,1,2,2,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,1,1,1,2,3,3,23,11,11,12,11
1993,0.0,0.0,707.0,707.0,707,707,1414,403.0,0,0,2121.0,1414.0,2.5,135,0,1,1,1,1,0,1,2,2,1,2,1,1,1,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,3,3,1,1,1,3,3,22,11,11,13,11
1994,0.0,870.0,167.0,1037.0,1037,1285,2322,400.0,0,0,3359.0,3192.0,2.5,188,0,1,1,1,1,0,1,2,1,3,2,2,1,2,1,2,1,1,2,4,2,3,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,3,3,1,2,3,1,3,1,1,1,3,4,1,1,1,3,3,23,11,11,12,11
1995,0.0,0.0,831.0,831.0,873,778,1651,450.0,0,0,2482.0,1651.0,2.5,103,0,1,1,1,1,0,1,2,3,1,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,2,3,1,3,1,1,1,1,4,1,1,1,3,3,23,21,11,12,11
1996,700.0,0.0,1173.0,1173.0,1182,1017,2199,516.0,0,0,3372.0,2199.0,2.5,131,0,1,1,1,1,0,4,2,3,2,2,1,1,1,1,1,2,1,1,4,2,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,23,11,11,13,11
