Id,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,ScreenPorch,MiscVal,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SalePrice_log,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtFinSF2,HeatingQC,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Fence,MoSold,YrSold,YrBltAndRemod,NewFirePlaces,NewExterQualCond,NewCentrAirElec,NewKitchen,NewSale,SalePrice,1stFlrSF²,1stFlrSFGarageArea,GarageArea²,PR3_6,PR3_7,PR3_8,PR3_9,PR3_10,PR3_11,PR3_12,PR3_13,PR3_14,PR3_15,PR3_16,PR3_17,PR3_18,PR3_19,PR3_20,PR3_21,PR3_22,PR3_23,PR3_24,PR3_25,PR3_26,PR3_27,PR3_28,PR3_29,PR3_30,PR3_31,PR3_32,PR3_33,PR3_34,PR3_35,PR3_36,PR3_37,PR3_38,PR3_39,PR3_40,PR3_41,PR3_42,PR3_43,PR3_44,PR3_45,PR3_46,PR3_47,PR3_48,PR3_49,PR3_50,PR3_51,PR3_52,PR3_53,PR3_54,PR3_55
321,370.0,0,1249,1249,1249,1347,2596,840,0,0,3845,2596,3.5,394,0,1,1,1,0,12.7444443677961,1,2,4,4,2,1,1,2,1,1,2,1,2,4,2,4,3,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,3,3,1,1,4,1,4,1,1,1,4,4,1,1,1,1,4,14,21,11,13,23,342643,1560001.0,1049160.0,705600.0,0.0,0.0,0.0,0.0,0.0,1560001.0,1560001.0,1682403.0,3242404.0,1560001.0,1682403.0,3242404.0,1814409.0,3496812.0,6739216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948441249.0,1948441249.0,2101321347.0,4049762596.0,1948441249.0,2101321347.0,4049762596.0,2266196841.0,4367518188.0,8417280784.0,1948441249.0,2101321347.0,4049762596.0,2266196841.0,4367518188.0,8417280784.0,2444008923.0,4710205764.0,9077723952.0,17495004736.0
300,0.0,0,1092,1092,1152,0,1152,300,0,0,2244,1152,1.5,36,0,0,1,1,1,11.973509872299472,1,2,3,4,2,1,1,1,1,2,2,1,2,3,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,3,1,1,1,2,2,1,1,1,1,3,1,3,1,4,2,22,21,11,13,13,158500,1327104.0,345600.0,90000.0,0.0,0.0,0.0,0.0,0.0,1192464.0,1192464.0,0.0,1257984.0,1192464.0,0.0,1257984.0,0.0,0.0,1327104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302170688.0,1302170688.0,0.0,1373718528.0,1302170688.0,0.0,1373718528.0,0.0,0.0,1449197568.0,1302170688.0,0.0,1373718528.0,0.0,0.0,1449197568.0,0.0,0.0,0.0,1528823808.0
561,180.0,1302,90,1392,1392,0,1392,528,95,0,2784,2694,2.5,95,0,0,1,1,1,11.70766954176274,1,2,2,3,2,2,1,1,1,3,2,1,2,2,3,2,3,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,2,2,3,1,3,1,2,3,1,1,1,1,1,1,1,1,5,2,22,21,11,12,11,121500,1937664.0,734976.0,278784.0,1695204.0,117180.0,1812384.0,0.0,1812384.0,8100.0,125280.0,0.0,125280.0,1937664.0,0.0,1937664.0,0.0,0.0,1937664.0,2207155608.0,152568360.0,2359723968.0,0.0,2359723968.0,10546200.0,163114560.0,0.0,163114560.0,2522838528.0,0.0,2522838528.0,0.0,0.0,2522838528.0,729000.0,11275200.0,0.0,11275200.0,174389760.0,0.0,174389760.0,0.0,0.0,174389760.0,2697228288.0,0.0,2697228288.0,0.0,0.0,2697228288.0,0.0,0.0,0.0,2697228288.0
153,252.0,416,409,825,1097,896,1993,495,0,0,2818,2409,2.5,66,0,1,1,1,1,12.154779351142624,1,2,3,4,2,2,1,3,1,2,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,3,3,1,1,2,1,3,1,1,1,1,4,1,2,1,1,2,22,21,11,12,11,190000,1203409.0,543015.0,245025.0,173056.0,170144.0,343200.0,372736.0,829088.0,167281.0,337425.0,366464.0,815137.0,680625.0,739200.0,1644225.0,802816.0,1785728.0,3972049.0,71991296.0,70779904.0,142771200.0,155058176.0,344900608.0,69588896.0,140368800.0,152449024.0,339096992.0,283140000.0,307507200.0,683997600.0,333971456.0,742862848.0,1652372384.0,68417929.0,138006825.0,149883776.0,333391033.0,278375625.0,302332800.0,672488025.0,328351744.0,730362752.0,1624568041.0,561515625.0,609840000.0,1356485625.0,662323200.0,1473225600.0,3276940425.0,719323136.0,1600012288.0,3558955904.0,7916293657.0
322,388.0,970,166,1136,1136,1332,2468,872,0,0,3604,3438,3.5,338,0,1,1,1,1,12.777052192115912,1,2,4,3,2,2,1,1,1,1,2,1,2,4,2,3,3,2,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,2,3,1,4,1,1,1,4,4,1,1,1,2,3,22,11,11,13,11,354000,1290496.0,990592.0,760384.0,940900.0,161020.0,1101920.0,1292040.0,2393960.0,27556.0,188576.0,221112.0,409688.0,1290496.0,1513152.0,2803648.0,1774224.0,3287376.0,6091024.0,912673000.0,156189400.0,1068862400.0,1253278800.0,2322141200.0,26729320.0,182918720.0,214478640.0,397397360.0,1251781120.0,1467757440.0,2719538560.0,1720997280.0,3188754720.0,5908293280.0,4574296.0,31303616.0,36704592.0,68008208.0,214222336.0,251183232.0,465405568.0,294521184.0,545704416.0,1011109984.0,1466003456.0,1718940672.0,3184944128.0,2015518464.0,3734459136.0,6919403264.0,2363266368.0,4378784832.0,8113243968.0,15032647232.0
42,0.0,967,383,1350,1328,0,1328,308,0,0,2678,2295,2.0,104,0,0,1,1,1,12.0435537160324,1,2,4,4,2,1,1,1,1,2,2,1,2,2,3,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,2,1,2,1,3,1,1,2,1,2,1,1,2,1,4,1,1,2,2,2,22,21,11,12,11,170000,1763584.0,409024.0,94864.0,935089.0,370361.0,1305450.0,0.0,1284176.0,146689.0,517050.0,0.0,508624.0,1822500.0,0.0,1792800.0,0.0,0.0,1763584.0,904231063.0,358139087.0,1262370150.0,0.0,1241798192.0,141848263.0,499987350.0,0.0,491839408.0,1762357500.0,0.0,1733637600.0,0.0,0.0,1705385728.0,56181887.0,198030150.0,0.0,194802992.0,698017500.0,0.0,686642400.0,0.0,0.0,675452672.0,2460375000.0,0.0,2420280000.0,0.0,0.0,2380838400.0,0.0,0.0,0.0,2342039552.0
735,0.0,0,948,948,948,0,948,300,0,0,1896,948,1.0,147,0,0,1,1,0,11.589886506106357,1,2,2,2,2,2,1,2,1,3,2,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,3,1,1,2,2,2,1,1,1,3,1,1,1,1,2,2,14,21,11,12,13,108000,898704.0,284400.0,90000.0,0.0,0.0,0.0,0.0,0.0,898704.0,898704.0,0.0,898704.0,898704.0,0.0,898704.0,0.0,0.0,898704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851971392.0,851971392.0,0.0,851971392.0,851971392.0,0.0,851971392.0,0.0,0.0,851971392.0,851971392.0,0.0,851971392.0,0.0,0.0,851971392.0,0.0,0.0,0.0,851971392.0
526,0.0,0,1257,1257,1266,0,1266,453,0,0,2523,1266,2.0,182,0,0,1,1,1,12.078239274020287,1,2,2,1,1,1,1,1,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,2,3,1,1,1,1,4,1,1,1,1,3,23,11,11,13,11,176000,1602756.0,573498.0,205209.0,0.0,0.0,0.0,0.0,0.0,1580049.0,1580049.0,0.0,1591362.0,1580049.0,0.0,1591362.0,0.0,0.0,1602756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986121593.0,1986121593.0,0.0,2000342034.0,1986121593.0,0.0,2000342034.0,0.0,0.0,2014664292.0,1986121593.0,0.0,2000342034.0,0.0,0.0,2014664292.0,0.0,0.0,0.0,2029089096.0
1363,0.0,0,715,715,1281,457,1738,368,0,0,2453,1738,2.0,55,0,1,1,1,1,11.560762794384388,3,2,2,3,2,2,1,2,1,3,1,1,1,1,1,1,3,2,1,1,1,2,2,3,1,2,1,1,2,1,1,2,1,3,3,1,1,1,2,2,1,1,1,1,1,1,1,1,4,2,22,21,11,12,11,104900,1640961.0,471408.0,135424.0,0.0,0.0,0.0,0.0,0.0,511225.0,511225.0,326755.0,1242670.0,511225.0,326755.0,1242670.0,208849.0,794266.0,3020644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365525875.0,365525875.0,233629825.0,888509050.0,365525875.0,233629825.0,888509050.0,149327035.0,567900190.0,2159760460.0,365525875.0,233629825.0,888509050.0,149327035.0,567900190.0,2159760460.0,95443993.0,362979562.0,1380434308.0,5249879272.0
186,0.0,0,1107,1107,1518,1518,2728,840,410,0,4143,3036,2.5,670,0,1,1,1,1,13.071070083016778,4,3,3,4,2,2,1,1,1,3,1,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,2,3,4,1,3,3,2,4,2,1,1,1,4,1,3,1,1,1,23,11,11,11,11,475000,2304324.0,1275120.0,705600.0,0.0,0.0,0.0,0.0,0.0,1225449.0,1225449.0,1680426.0,3019896.0,1225449.0,1680426.0,3019896.0,2304324.0,4141104.0,7441984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356572043.0,1356572043.0,1860231582.0,3343024872.0,1356572043.0,1860231582.0,3343024872.0,2550886668.0,4584202128.0,8238276288.0,1356572043.0,1860231582.0,3343024872.0,2550886668.0,4584202128.0,8238276288.0,3497963832.0,6286195872.0,11296931712.0,20301732352.0
348,30.0,1270,208,1478,1478,0,1478,498,0,0,2956,2748,3.0,40,0,0,1,1,1,11.967180737247824,1,2,2,4,2,2,1,1,1,3,2,1,2,3,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2,1,2,3,1,1,2,2,3,1,1,1,1,3,1,1,1,4,2,22,21,12,12,11,157500,2184484.0,736044.0,248004.0,1612900.0,264160.0,1877060.0,0.0,1877060.0,43264.0,307424.0,0.0,307424.0,2184484.0,0.0,2184484.0,0.0,0.0,2184484.0,2048383000.0,335483200.0,2383866200.0,0.0,2383866200.0,54945280.0,390428480.0,0.0,390428480.0,2774294680.0,0.0,2774294680.0,0.0,0.0,2774294680.0,8998912.0,63944192.0,0.0,63944192.0,454372672.0,0.0,454372672.0,0.0,0.0,454372672.0,3228667352.0,0.0,3228667352.0,0.0,0.0,3228667352.0,0.0,0.0,0.0,3228667352.0
914,0.0,284,717,1001,1001,1001,2002,871,0,0,3003,2286,2.0,0,0,1,1,1,0,11.884489021402713,2,3,3,1,2,1,2,1,1,2,2,2,2,2,3,1,1,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,3,1,2,4,1,1,1,1,1,1,1,1,2,1,14,21,22,22,11,145000,1002001.0,871871.0,758641.0,80656.0,203628.0,284284.0,284284.0,568568.0,514089.0,717717.0,717717.0,1435434.0,1002001.0,1002001.0,2004002.0,1002001.0,2004002.0,4008004.0,22906304.0,57830352.0,80736656.0,80736656.0,161473312.0,146001276.0,203831628.0,203831628.0,407663256.0,284568284.0,284568284.0,569136568.0,284568284.0,569136568.0,1138273136.0,368601813.0,514603089.0,514603089.0,1029206178.0,718434717.0,718434717.0,1436869434.0,718434717.0,1436869434.0,2873738868.0,1003003001.0,1003003001.0,2006006002.0,1003003001.0,2006006002.0,4012012004.0,1003003001.0,2006006002.0,4012012004.0,8024024008.0
711,0.0,0,270,270,729,0,729,0,0,0,999,729,1.0,0,0,0,0,1,0,10.858998997563564,2,2,1,1,2,2,1,1,1,3,2,1,2,1,3,1,3,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,3,3,5,1,3,1,3,3,2,1,1,1,1,2,3,2,14,11,11,12,11,52000,531441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72900.0,72900.0,0.0,196830.0,72900.0,0.0,196830.0,0.0,0.0,531441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19683000.0,19683000.0,0.0,53144100.0,19683000.0,0.0,53144100.0,0.0,0.0,143489070.0,19683000.0,0.0,53144100.0,0.0,0.0,143489070.0,0.0,0.0,0.0,387420489.0
105,600.0,224,816,1040,1226,592,1818,240,184,0,2858,2042,1.5,184,0,1,1,1,1,12.04060820580264,3,3,1,1,2,1,1,2,1,3,2,1,1,4,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,3,3,1,3,1,2,2,1,1,1,1,1,1,1,1,2,1,23,22,12,12,11,169500,1503076.0,294240.0,57600.0,50176.0,182784.0,232960.0,132608.0,407232.0,665856.0,848640.0,483072.0,1483488.0,1081600.0,615680.0,1890720.0,350464.0,1076256.0,3305124.0,11239424.0,40943616.0,52183040.0,29704192.0,91219968.0,149151744.0,190095360.0,108208128.0,332301312.0,242278400.0,137912320.0,423521280.0,78503936.0,241081344.0,740347776.0,543338496.0,692490240.0,394186752.0,1210526208.0,882585600.0,502394880.0,1542827520.0,285978624.0,878224896.0,2696981184.0,1124864000.0,640307200.0,1966348800.0,364482560.0,1119306240.0,3437328960.0,207474688.0,637143552.0,1956633408.0,6008715432.0
821,0.0,0,798,798,798,842,1640,595,0,0,2438,1640,2.5,45,0,1,1,1,0,12.117241431823558,1,2,2,1,2,2,1,3,1,2,2,1,2,4,2,3,3,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,3,1,3,1,1,1,1,4,1,1,1,3,3,14,11,11,13,11,183000,636804.0,474810.0,354025.0,0.0,0.0,0.0,0.0,0.0,636804.0,636804.0,671916.0,1308720.0,636804.0,671916.0,1308720.0,708964.0,1380880.0,2689600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508169592.0,508169592.0,536188968.0,1044358560.0,508169592.0,536188968.0,1044358560.0,565753272.0,1101942240.0,2146300800.0,508169592.0,536188968.0,1044358560.0,565753272.0,1101942240.0,2146300800.0,596947688.0,1162700960.0,2264643200.0,4410944000.0
790,157.0,568,264,832,976,1111,2087,444,0,0,2919,2655,2.5,301,0,1,1,1,0,12.141534124392605,1,2,3,3,2,2,2,1,1,2,2,1,2,3,3,2,3,2,2,2,2,2,2,3,2,2,1,1,2,1,1,2,2,4,3,1,1,2,1,3,1,1,1,3,4,1,1,2,2,3,14,21,11,13,11,187500,952576.0,433344.0,197136.0,322624.0,149952.0,472576.0,631048.0,1185416.0,69696.0,219648.0,293304.0,550968.0,692224.0,924352.0,1736384.0,1234321.0,2318657.0,4355569.0,183250432.0,85172736.0,268423168.0,358435264.0,673316288.0,39587328.0,124760064.0,166596672.0,312949824.0,393183232.0,525031936.0,986266112.0,701094328.0,1316997176.0,2473963192.0,18399744.0,57987072.0,77432256.0,145455552.0,182747136.0,244028928.0,458405376.0,325860744.0,612125448.0,1149870216.0,575930368.0,769060864.0,1444671488.0,1026955072.0,1929122624.0,3623833408.0,1371330631.0,2576027927.0,4839037159.0,9090072503.0
97,183.0,1162,426,1588,1588,0,1588,472,0,0,3176,2750,2.0,187,0,0,1,1,0,12.273731294003989,1,2,3,2,2,2,1,1,1,2,2,1,2,4,2,3,3,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,2,3,1,1,3,1,3,1,1,1,3,2,1,1,1,1,3,14,11,11,13,11,214000,2521744.0,749536.0,222784.0,1350244.0,495012.0,1845256.0,0.0,1845256.0,181476.0,676488.0,0.0,676488.0,2521744.0,0.0,2521744.0,0.0,0.0,2521744.0,1568983528.0,575203944.0,2144187472.0,0.0,2144187472.0,210875112.0,786079056.0,0.0,786079056.0,2930266528.0,0.0,2930266528.0,0.0,0.0,2930266528.0,77308776.0,288183888.0,0.0,288183888.0,1074262944.0,0.0,1074262944.0,0.0,0.0,1074262944.0,4004529472.0,0.0,4004529472.0,0.0,0.0,4004529472.0,0.0,0.0,0.0,4004529472.0
778,0.0,762,102,864,894,0,894,440,0,0,1758,1656,2.0,241,0,0,1,1,1,11.867097278690842,1,2,4,3,2,2,1,1,1,3,2,1,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,2,3,1,1,1,4,1,1,2,1,1,2,24,21,11,12,11,142500,799236.0,393360.0,193600.0,580644.0,77724.0,658368.0,0.0,681228.0,10404.0,88128.0,0.0,91188.0,746496.0,0.0,772416.0,0.0,0.0,799236.0,442450728.0,59225688.0,501676416.0,0.0,519095736.0,7927848.0,67153536.0,0.0,69485256.0,568829952.0,0.0,588580992.0,0.0,0.0,609017832.0,1061208.0,8989056.0,0.0,9301176.0,76142592.0,0.0,78786432.0,0.0,0.0,81522072.0,644972544.0,0.0,667367424.0,0.0,0.0,690539904.0,0.0,0.0,0.0,714516984.0
791,11.0,16,1129,1145,1145,0,1145,397,0,0,2290,1161,2.0,116,0,0,1,1,1,11.984178313616397,1,2,1,1,2,1,1,1,1,2,2,3,2,4,2,3,3,2,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,1,3,1,1,1,3,2,1,1,1,4,4,22,11,11,13,11,160200,1311025.0,454565.0,157609.0,256.0,18064.0,18320.0,0.0,18320.0,1274641.0,1292705.0,0.0,1292705.0,1311025.0,0.0,1311025.0,0.0,0.0,1311025.0,4096.0,289024.0,293120.0,0.0,293120.0,20394256.0,20683280.0,0.0,20683280.0,20976400.0,0.0,20976400.0,0.0,0.0,20976400.0,1439069689.0,1459463945.0,0.0,1459463945.0,1480147225.0,0.0,1480147225.0,0.0,0.0,1480147225.0,1501123625.0,0.0,1501123625.0,0.0,0.0,1501123625.0,0.0,0.0,0.0,1501123625.0
98,48.0,520,440,960,960,0,960,432,0,0,1920,1480,2.0,120,0,0,1,1,0,11.458997122944671,1,2,2,2,2,1,2,1,1,3,2,1,2,1,2,2,2,1,2,2,2,2,2,1,1,2,1,1,2,2,1,1,1,2,3,1,1,2,1,2,1,1,2,3,1,1,1,1,2,2,14,21,12,12,11,94750,921600.0,414720.0,186624.0,270400.0,228800.0,499200.0,0.0,499200.0,193600.0,422400.0,0.0,422400.0,921600.0,0.0,921600.0,0.0,0.0,921600.0,140608000.0,118976000.0,259584000.0,0.0,259584000.0,100672000.0,219648000.0,0.0,219648000.0,479232000.0,0.0,479232000.0,0.0,0.0,479232000.0,85184000.0,185856000.0,0.0,185856000.0,405504000.0,0.0,405504000.0,0.0,0.0,405504000.0,884736000.0,0.0,884736000.0,0.0,0.0,884736000.0,0.0,0.0,0.0,884736000.0
773,0.0,422,480,1029,1117,0,1117,672,0,0,2146,1666,2.0,144,0,0,1,1,1,11.580584113444043,4,2,4,1,2,1,1,1,1,3,2,1,1,3,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,1,1,1,2,3,1,3,2,2,3,1,1,1,3,1,1,2,1,5,2,23,21,11,12,12,107000,1247689.0,750624.0,451584.0,178084.0,202560.0,434238.0,0.0,471374.0,230400.0,493920.0,0.0,536160.0,1058841.0,0.0,1149393.0,0.0,0.0,1247689.0,75151448.0,85480320.0,183248436.0,0.0,198919828.0,97228800.0,208434240.0,0.0,226259520.0,446830902.0,0.0,485043846.0,0.0,0.0,526524758.0,110592000.0,237081600.0,0.0,257356800.0,508243680.0,0.0,551708640.0,0.0,0.0,598890720.0,1089547389.0,0.0,1182725397.0,0.0,0.0,1283871981.0,0.0,0.0,0.0,1393668613.0
1087,0.0,334,212,546,546,546,1092,286,0,0,1638,1426,1.5,216,0,1,1,1,0,11.332601910838946,2,3,1,1,2,1,1,1,1,3,2,3,2,1,2,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,2,3,1,1,2,1,2,1,1,1,3,4,1,1,1,5,2,14,21,11,12,11,83500,298116.0,156156.0,81796.0,111556.0,70808.0,182364.0,182364.0,364728.0,44944.0,115752.0,115752.0,231504.0,298116.0,298116.0,596232.0,298116.0,596232.0,1192464.0,37259704.0,23649872.0,60909576.0,60909576.0,121819152.0,15011296.0,38661168.0,38661168.0,77322336.0,99570744.0,99570744.0,199141488.0,99570744.0,199141488.0,398282976.0,9528128.0,24539424.0,24539424.0,49078848.0,63200592.0,63200592.0,126401184.0,63200592.0,126401184.0,252802368.0,162771336.0,162771336.0,325542672.0,162771336.0,325542672.0,651085344.0,162771336.0,325542672.0,651085344.0,1302170688.0
504,0.0,1247,254,1501,1801,0,1801,484,161,0,3302,3048,3.0,215,0,0,1,1,1,12.57418196709457,1,2,4,4,2,2,1,1,1,2,2,1,2,4,3,2,3,2,1,2,1,2,2,1,1,2,1,1,2,2,1,2,1,1,3,1,1,2,1,3,1,1,1,1,4,1,2,1,5,2,23,21,11,12,11,289000,3243601.0,871684.0,234256.0,1555009.0,316738.0,1871747.0,0.0,2245847.0,64516.0,381254.0,0.0,457454.0,2253001.0,0.0,2703301.0,0.0,0.0,3243601.0,1939096223.0,394972286.0,2334068509.0,0.0,2800571209.0,80451452.0,475423738.0,0.0,570445138.0,2809492247.0,0.0,3371016347.0,0.0,0.0,4044770447.0,16387064.0,96838516.0,0.0,116193316.0,572262254.0,0.0,686638454.0,0.0,0.0,823874654.0,3381754501.0,0.0,4057654801.0,0.0,0.0,4868645101.0,0.0,0.0,0.0,5841725401.0
1053,272.0,442,374,816,1127,850,1977,540,0,0,2793,2419,2.0,52,0,1,1,1,1,12.013700752882718,1,2,4,2,2,1,1,2,1,3,1,1,2,3,3,2,2,2,1,1,1,2,2,1,1,2,1,1,2,1,2,1,2,3,3,1,1,2,1,3,1,1,1,1,4,1,3,1,2,2,23,21,11,12,11,165000,1270129.0,608580.0,291600.0,195364.0,165308.0,360672.0,375700.0,873834.0,139876.0,305184.0,317900.0,739398.0,665856.0,693600.0,1613232.0,722500.0,1680450.0,3908529.0,86350888.0,73066136.0,159417024.0,166059400.0,386234628.0,61825192.0,134891328.0,140511800.0,326813916.0,294308352.0,306571200.0,713048544.0,319345000.0,742758900.0,1727569818.0,52313624.0,114138816.0,118894600.0,276534852.0,249030144.0,259406400.0,603348768.0,270215000.0,628488300.0,1461789846.0,543338496.0,565977600.0,1316397312.0,589560000.0,1371247200.0,3189359664.0,614125000.0,1428382500.0,3322249650.0,7727161833.0
878,216.0,1170,292,1462,1462,762,2224,738,0,0,3686,3394,3.5,184,0,1,1,1,1,12.765688433465597,1,2,2,2,2,1,1,1,1,1,2,1,2,4,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,3,4,1,1,3,1,4,1,1,1,4,1,1,1,1,4,3,22,11,11,11,11,350000,2137444.0,1078956.0,544644.0,1368900.0,341640.0,1710540.0,891540.0,2602080.0,85264.0,426904.0,222504.0,649408.0,2137444.0,1114044.0,3251488.0,580644.0,1694688.0,4946176.0,1601613000.0,399718800.0,2001331800.0,1043101800.0,3044433600.0,99758880.0,499477680.0,260329680.0,759807360.0,2500809480.0,1303431480.0,3804240960.0,679353480.0,1982784960.0,5787025920.0,24897088.0,124655968.0,64971168.0,189627136.0,624133648.0,325300848.0,949434496.0,169548048.0,494848896.0,1444283392.0,3124943128.0,1628732328.0,4753675456.0,848901528.0,2477633856.0,7231309312.0,442450728.0,1291352256.0,3768986112.0,11000295424.0
509,0.0,141,548,689,689,689,1378,360,0,0,2067,1519,2.0,116,0,1,1,1,1,11.9891596439666,3,3,1,2,2,1,1,1,1,3,2,1,2,4,3,1,3,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,2,3,1,3,1,2,3,1,1,2,1,1,3,1,1,3,2,22,21,11,13,11,161000,474721.0,248040.0,129600.0,19881.0,77268.0,97149.0,97149.0,194298.0,300304.0,377572.0,377572.0,755144.0,474721.0,474721.0,949442.0,474721.0,949442.0,1898884.0,2803221.0,10894788.0,13698009.0,13698009.0,27396018.0,42342864.0,53237652.0,53237652.0,106475304.0,66935661.0,66935661.0,133871322.0,66935661.0,133871322.0,267742644.0,164566592.0,206909456.0,206909456.0,413818912.0,260147108.0,260147108.0,520294216.0,260147108.0,520294216.0,1040588432.0,327082769.0,327082769.0,654165538.0,327082769.0,654165538.0,1308331076.0,327082769.0,654165538.0,1308331076.0,2616662152.0
1424,0.0,0,697,697,1575,626,2201,432,0,0,2898,2201,2.0,822,1,1,1,1,1,12.524417279788771,4,2,2,4,2,2,1,3,1,3,2,1,1,3,3,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,1,2,1,3,3,1,1,2,2,3,1,2,1,4,4,1,3,1,1,2,22,11,11,13,13,274970,2480625.0,680400.0,186624.0,0.0,0.0,0.0,0.0,0.0,485809.0,485809.0,436322.0,1534097.0,485809.0,436322.0,1534097.0,391876.0,1377826.0,4844401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338608873.0,338608873.0,304116434.0,1069265609.0,338608873.0,304116434.0,1069265609.0,273137572.0,960344722.0,3376547497.0,338608873.0,304116434.0,1069265609.0,273137572.0,960344722.0,3376547497.0,245314376.0,862519076.0,3032595026.0,10662526601.0
709,0.0,0,728,728,728,728,1456,400,0,0,2184,1456,2.5,124,0,1,1,1,1,12.09815330331068,1,2,2,2,2,2,1,1,1,2,2,1,2,4,2,4,3,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,3,1,1,4,1,3,1,1,1,3,2,1,1,2,2,4,22,11,11,13,23,179540,529984.0,291200.0,160000.0,0.0,0.0,0.0,0.0,0.0,529984.0,529984.0,529984.0,1059968.0,529984.0,529984.0,1059968.0,529984.0,1059968.0,2119936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385828352.0,385828352.0,385828352.0,771656704.0,385828352.0,385828352.0,771656704.0,385828352.0,771656704.0,1543313408.0,385828352.0,385828352.0,771656704.0,385828352.0,771656704.0,1543313408.0,385828352.0,771656704.0,1543313408.0,3086626816.0
